"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:1282","424","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13667.13,"CACHE4M_1282",0,,0.1018,0.0917,0,true,0,-6.662,-6.754,-6.754,-76.466,-49.46,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:187","425","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13587.78,"CACHE4M_187",0,1.000,0.0000,0.0000,0,true,0,-6.661,-6.661,-6.661,-65.614,-54.21,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1437","426","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13621.27,"CACHE4M_1437",0,1.000,0.0001,0.0000,0,true,0,-6.660,-6.660,-6.660,-45.163,-25.07,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:220","427","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13640.47,"CACHE4M_220",0,1.000,0.0003,0.0000,0,true,0,-6.658,-6.658,-6.658,-88.139,-35.81,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1419","428","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13646.05,"CACHE4M_1419",0,1.000,0.0000,0.0000,0,true,0,-6.656,-6.656,-6.656,-61.269,-36.66,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:597","429","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13671.11,"CACHE4M_597",0,1.000,0.0000,0.0000,0,true,0,-6.653,-6.653,-6.653,-78.935,-41.92,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1228","430","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13718.14,"CACHE4M_1228",0,1.000,0.0012,0.0000,0,true,0,-6.648,-6.648,-6.648,-75.657,-44.69,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1416","431","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13625.18,"CACHE4M_1416",0,1.000,0.0006,0.0000,0,true,0,-6.645,-6.645,-6.645,-68.244,-21.91,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:141","432","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13610.91,"CACHE4M_141",0,1.000,0.0000,0.0000,0,true,0,-6.643,-6.643,-6.643,-72.069,-44.28,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:903","433","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13692.17,"CACHE4M_903",0,1.000,0.3074,0.3013,1,true,0,-6.639,-6.941,-6.941,-94.180,-44.91,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1645","434","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13582.77,"CACHE4M_1645",0,1.000,0.0064,0.0000,0,true,0,-6.639,-6.639,-6.639,-83.481,-46.81,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:366","435","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13819.85,"CACHE4M_366",0,1.000,0.0004,0.0000,0,true,0,-6.637,-6.637,-6.637,-57.309,-46.71,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:758","436","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13596.58,"CACHE4M_758",0,1.000,0.0003,0.0000,0,true,0,-6.636,-6.636,-6.636,-65.088,-41.66,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:934","437","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13626.53,"CACHE4M_934",0,1.000,0.0001,0.0000,0,true,0,-6.633,-6.633,-6.633,-76.221,-57.18,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1254","438","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13659.50,"CACHE4M_1254",0,1.000,0.1174,0.1070,-1,true,0,-6.632,-6.739,-6.739,-53.968,-7.45,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:102","439","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13602.02,"CACHE4M_102",0,,0.5152,0.3636,0,true,0,-6.631,-6.995,-6.995,-60.328,-51.27,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:632","440","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13610.85,"CACHE4M_632",0,1.000,0.1393,0.1070,1,true,0,-6.630,-6.737,-6.737,-63.897,-41.30,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1243","441","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13666.99,"CACHE4M_1243",0,1.000,0.0199,0.0000,0,true,0,-6.629,-6.629,-6.629,-66.310,-34.37,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:649","442","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13659.29,"CACHE4M_649",0,1.000,0.0321,0.0266,0,true,0,-6.625,-6.652,-6.652,-55.407,-39.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:328","443","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13728.75,"CACHE4M_328",0,1.000,0.0001,0.0000,0,true,0,-6.624,-6.624,-6.624,-58.254,-52.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:986","444","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13646.40,"CACHE4M_986",0,1.000,0.0000,0.0000,0,true,0,-6.618,-6.618,-6.618,-65.975,-37.51,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1494","445","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13678.66,"CACHE4M_1494",0,1.000,0.0000,0.0000,0,true,0,-6.617,-6.617,-6.617,-77.261,-44.65,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:378","446","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13650.83,"CACHE4M_378",0,1.000,0.0024,0.0000,0,true,0,-6.616,-6.616,-6.616,-73.188,-32.03,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:549","447","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13652.74,"CACHE4M_549",0,1.000,0.0097,0.0000,0,true,0,-6.614,-6.614,-6.614,-61.621,-35.63,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:186","448","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13582.67,"CACHE4M_186",0,1.000,0.0000,0.0000,0,true,0,-6.614,-6.614,-6.614,-63.320,-48.95,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:330","449","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13677.33,"CACHE4M_330",0,1.000,0.0003,0.0000,0,true,0,-6.614,-6.614,-6.614,-62.351,-50.09,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:998","450","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13690.92,"CACHE4M_998",0,1.000,0.0000,0.0000,0,true,0,-6.613,-6.613,-6.613,-55.021,-39.48,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:853","451","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13658.45,"CACHE4M_853",0,1.000,0.0000,0.0000,0,true,0,-6.609,-6.609,-6.609,-49.305,-42.45,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1162","452","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13688.05,"CACHE4M_1162",0,1.000,0.1437,0.0000,1,true,0,-6.608,-6.608,-6.608,-85.843,-56.41,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1256","453","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13685.42,"CACHE4M_1256",0,1.000,0.0000,0.0000,0,true,0,-6.605,-6.605,-6.605,-67.551,-33.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1230","454","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13654.97,"CACHE4M_1230",0,1.000,0.0000,0.0000,0,true,0,-6.603,-6.603,-6.603,-81.134,-36.10,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1433","455","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13717.00,"CACHE4M_1433",0,1.000,0.0004,0.0000,0,true,0,-6.602,-6.602,-6.602,-57.293,-34.39,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:722","456","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13729.07,"CACHE4M_722",0,1.000,0.0161,0.0000,0,true,0,-6.598,-6.598,-6.598,-53.974,-42.72,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:772","457","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13535.73,"CACHE4M_772",0,1.000,0.0225,0.0000,0,true,0,-6.596,-6.596,-6.596,-49.628,-26.08,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1383","458","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13664.07,"CACHE4M_1383",0,1.000,0.0018,0.0000,0,true,0,-6.595,-6.595,-6.595,-84.585,-52.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:908","459","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13623.95,"CACHE4M_908",0,1.000,0.0044,0.0000,-1,true,0,-6.595,-6.595,-6.595,-46.970,-23.61,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:91","460","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13685.16,"CACHE4M_91",0,1.000,0.0054,0.0000,0,true,0,-6.591,-6.591,-6.591,-82.017,-48.71,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1164","461","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13687.95,"CACHE4M_1164",0,1.000,0.0799,0.0563,0,true,0,-6.590,-6.646,-6.646,-82.358,-39.70,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:281","462","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13650.36,"CACHE4M_281",0,0.500,0.2440,0.5177,0,true,0,-6.590,-7.107,-7.107,-55.648,-33.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:581","463","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13632.41,"CACHE4M_581",0,,0.3086,0.3024,0,true,0,-6.589,-6.891,-6.891,-103.669,-40.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:315","464","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13673.79,"CACHE4M_315",0,1.000,0.0162,0.0000,0,true,0,-6.587,-6.587,-6.587,-64.110,-56.27,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1308","465","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13696.39,"CACHE4M_1308",0,1.000,0.0000,0.0000,0,true,0,-6.583,-6.583,-6.583,-58.700,-33.15,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:568","466","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13655.02,"CACHE4M_568",0,1.000,0.0038,0.0000,1,true,0,-6.570,-6.570,-6.570,-70.378,-46.28,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:218","467","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13632.60,"CACHE4M_218",0,1.000,0.0000,0.0000,0,true,0,-6.570,-6.570,-6.570,-101.041,-67.42,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:352","468","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13699.52,"CACHE4M_352",0,1.000,0.0007,0.0000,0,true,0,-6.570,-6.570,-6.570,-79.315,-57.57,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:188","469","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13681.27,"CACHE4M_188",0,1.000,0.0009,0.0000,0,true,0,-6.568,-6.568,-6.568,-70.105,-52.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:407","470","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13710.75,"CACHE4M_407",0,1.000,0.0006,0.0000,0,true,0,-6.557,-6.557,-6.557,-97.481,-56.76,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1233","471","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13670.64,"CACHE4M_1233",0,1.000,0.0636,0.0000,0,true,0,-6.553,-6.553,-6.553,-77.236,-45.25,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:466","472","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13592.77,"CACHE4M_466",0,,0.3071,0.3009,1,true,0,-6.550,-6.851,-6.851,-67.263,-52.72,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1214","473","2024-08-09 17:24:41","2024-08-09 17:24:41",,"prime_mmgbsa_merged_selection_cache4",-13608.09,"CACHE4M_1214",0,1.000,0.0062,0.0000,0,true,0,-6.549,-6.549,-6.549,-73.794,-41.55,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
