Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1687,Z996750878,C25H19FN6O3,470.5,COC=1C=C(C#N)C=CC1OC=2C=CC(NC(=O)C(=CC=3C=CC(F)=CC3)N4N=NN=C4C)=CC2,Achiral,99,,,-48.79,CACHE4M_1687,COC=1C=C(C#N)C=CC1OC=2C=CC(NC(=O)C(=CC=3C=CC(F)=CC3)N4N=NN=C4C)=CC2,CACHE4M_1687,2.2165016e-09
CACHE4M_224,Z19100795,C24H20ClN3O6,481.9,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=CC=CC2OCC=3C=CC=CC3Cl)C=C(C1)C(=O)N,Achiral,94,,,-48.79,CACHE4M_224,NC(=O)C=1C=C(NC(=O)COC(=O)C=2C=CC=CC2OCC=3C=CC=CC3Cl)C=C(C1)C(=O)N,CACHE4M_224,1.0490436e-10
CACHE4M_821,Z4668473943,C19H17Cl2N5O2,418.3,CC(C(=O)NC=1C=C(Cl)C=C(Cl)C1)C(=O)NC=2C=CC(C)=CC2C=3N=CNN3,Racemic or presumed racemic or meso,99,,,-48.77,CACHE4M_821,CC(C(=O)NC=1C=C(Cl)C=C(Cl)C1)C(=O)NC=2C=CC(C)=CC2C=3N=CNN3,CACHE4M_821,5.0104717e-07
CACHE4M_496,Z28280461,C21H21N3O4,379.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(NC(=O)C)C3,Achiral,94,,,-48.74,CACHE4M_496,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(NC(=O)C)C3,CACHE4M_496,4.2997377e-07
CACHE4M_91,Z134750940,C21H22N4O4S,426.5,CC1=CC(=NO1)N2C(C)=CC(C(=O)CN3C(CS(=O)(=O)C)=NC=4C=CC=CC34)=C2C,Achiral,100,,,-48.71,CACHE4M_91,CC1=CC(=NO1)N2C(C)=CC(C(=O)CN3C(CS(=O)(=O)C)=NC=4C=CC=CC34)=C2C,CACHE4M_91,1.215622e-10
CACHE4M_457,Z27652501,C21H21N3O4,379.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)C)=CC3,Achiral,97,,,-48.66,CACHE4M_457,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)C)=CC3,CACHE4M_457,5.9024324e-10
CACHE4M_1104,Z8059739660,C20H16F2N4O3,398.4,CC1N(CC(=O)NC=2C=CC=CC12)C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C(F)F,Racemic or presumed racemic or meso,94,,,-48.56,CACHE4M_1104,CC1N(CC(=O)NC=2C=CC=CC12)C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C(F)F,CACHE4M_1104,3.486973e-06
CACHE4M_490,Z28154707,C18H14N2O3,306.3,CC=1C=CC(=CC1[N+](=O)[O-])C(=O)NC=2C=CC=C3C=CC=CC23,Achiral,98,,,-48.54,CACHE4M_490,CC=1C=CC(=CC1[N+](=O)[O-])C(=O)NC=2C=CC=C3C=CC=CC23,CACHE4M_490,3.5451003e-10
CACHE4M_1190,Z8710124155,C26H22N6O4,482.5,CC=1C=C(NC(=O)C=2C=C3C=CC=NN3C2)C=CC1NC(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,Racemic or presumed racemic or meso,100,,,-48.48,CACHE4M_1190,CC=1C=C(NC(=O)C=2C=C3C=CC=NN3C2)C=CC1NC(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1190,1.6442512e-09
CACHE4M_1196,Z8713027514,C22H24N4O2,376.5,NC(=O)C1=CC=2C=C(NC(=O)NCCC3CCC=4C=CC=CC4C3)C=CC2N1,Racemic or presumed racemic or meso,100,,,-48.42,CACHE4M_1196,NC(=O)C1=CC=2C=C(NC(=O)NCCC3CCC=4C=CC=CC4C3)C=CC2N1,CACHE4M_1196,4.8506035e-08
CACHE4M_444,Z27152271,C26H26N4O4S,490.6,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N(C)C=3C=CC=CC3)C=4C=CC=CC4C1=O,Achiral,92,,,-48.41,CACHE4M_444,CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N(C)C=3C=CC=CC3)C=4C=CC=CC4C1=O,CACHE4M_444,6.641203e-08
CACHE4M_1154,Z8710104286,C16H13N7O2,335.3,O=C1C=C(CNC2=CC(=NC3=NC=NN23)C=4C=CC=CC4)NC(=O)N1,Achiral,97,,,-48.25,CACHE4M_1154,O=C1C=C(CNC2=CC(=NC3=NC=NN23)C=4C=CC=CC4)NC(=O)N1,CACHE4M_1154,3.2351175e-10
CACHE4M_570,Z3144506726,C18H24N4O3,344.4,CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCCC(CN)C3)=NO1,Racemic or presumed racemic or meso,100,,,-48.23,CACHE4M_570,CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCCC(CN)C3)=NO1,CACHE4M_570,8.2489127e-10
CACHE4M_1456,Z8740154122,C19H22N2O2,310.4,C[C@H](O)C=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(CN)CC3)C1,Single known enantiomer,100,,,-48.18,CACHE4M_1456,C[C@H](O)C=1C=CC=C(NC(=O)C=2C=CC=C(C2)C3(CN)CC3)C1,CACHE4M_1456,0.015019953
CACHE4M_1660,Z940677828,C20H21N5OS,379.5,CN1CCCC=2C=C(CNC(=O)NC3=NC(=NS3)C=4C=CC=CC4)C=CC12,Achiral,98,,,-48.11,CACHE4M_1660,CN1CCCC=2C=C(CNC(=O)NC3=NC(=NS3)C=4C=CC=CC4)C=CC12,CACHE4M_1660,4.391516e-09
CACHE4M_524,Z29175819,C24H19N3O4,413.4,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=C(C4)C(=O)N,Achiral,99,,,-48.08,CACHE4M_524,CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=C(C4)C(=O)N,CACHE4M_524,1.5249039e-07
CACHE4M_379,Z242813364,C19H16ClF3N2O2S,428.9,FC(F)(F)C=1C=C(NC(=O)C=2C=CC=CC2SCC(=O)NC3CC3)C=CC1Cl,Achiral,99,,,-48.07,CACHE4M_379,FC(F)(F)C=1C=C(NC(=O)C=2C=CC=CC2SCC(=O)NC3CC3)C=CC1Cl,CACHE4M_379,6.330244e-05
CACHE4M_811,Z4577044400,C24H30N4O5,454.5,CN1CC(=O)N(CC(=O)N2CC(CC3(CCC3)C2)NC(=O)C=4C=CC=5CCOCC5C4)C1=O,Racemic or presumed racemic or meso,100,,,-48.05,CACHE4M_811,CN1CC(=O)N(CC(=O)N2CC(CC3(CCC3)C2)NC(=O)C=4C=CC=5CCOCC5C4)C1=O,CACHE4M_811,7.9470763e-10
CACHE4M_1199,Z8713027704,C19H19FN2O3S,374.4,FC=1C=C(C=CC1OCC=2C=CC=CC2)S(=O)(=O)N3CCC[C@H]3CC#N,Single known enantiomer,100,,,-48.04,CACHE4M_1199,FC=1C=C(C=CC1OCC=2C=CC=CC2)S(=O)(=O)N3CCC[C@H]3CC#N,CACHE4M_1199,1.567838e-11
CACHE4M_681,Z385003318,C25H17N5O3S2,499.6,O=C(CN1C=NC=2SC=C(C3=CC=CS3)C2C1=O)NC=4C=CC(OC=5C=CC(CC#N)=CC5)=NC4,Achiral,86,,,-48.04,CACHE4M_681,O=C(CN1C=NC=2SC=C(C3=CC=CS3)C2C1=O)NC=4C=CC(OC=5C=CC(CC#N)=CC5)=NC4,CACHE4M_681,1.2675622e-10
CACHE4M_816,Z4613919567,C15H14N2O3S2,334.4,O=C(CC=1SC=NC1C2=CC=CS2)N3[C@@H]4CO[C@@H]5[C@H]3CO[C@H]45,Single known enantiomer,100,,,-47.93,CACHE4M_816,O=C(CC=1SC=NC1C2=CC=CS2)N3[C@@H]4CO[C@@H]5[C@H]3CO[C@H]45,CACHE4M_816,3.489313e-14
CACHE4M_523,Z29129974,C24H19N3O4,413.4,CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,Achiral,86,,,-47.92,CACHE4M_523,CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,CACHE4M_523,6.167051e-09
CACHE4M_1467,Z8740234993,C19H30N2O5S,398.5,COC=1C=CC(=CC1S(=O)(=O)NC(C)(C)C)C(=O)NCCC2(O)CCCC2,Achiral,95,,,-47.92,CACHE4M_1467,COC=1C=CC(=CC1S(=O)(=O)NC(C)(C)C)C(=O)NCCC2(O)CCCC2,CACHE4M_1467,2.7871424e-15
CACHE4M_1173,Z8710124077,C24H24N6O4,460.5,C[C@]1(C[C@H](C1)NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C4=CC=CN5C=CN=C45,Diastereomeric mixture,100,,,-47.84,CACHE4M_1173,C[C@]1(C[C@H](C1)NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C4=CC=CN5C=CN=C45,CACHE4M_1173,7.2722396e-06
CACHE4M_78,Z1268387917,C19H22ClN3O4S,423.9,CCOC(=O)C1=CSC(=N1)N(CC)C(=O)CC(NC(=O)C)C=2C=CC(Cl)=CC2,Racemic or presumed racemic or meso,94,,,-47.78,CACHE4M_78,CCOC(=O)C1=CSC(=N1)N(CC)C(=O)CC(NC(=O)C)C=2C=CC(Cl)=CC2,CACHE4M_78,4.0095368e-15
CACHE4M_1507,Z8740322281,C16H23N5OS,333.5,CSCC1(CC2=NC(=NN2C3CCOC3C)C=4C=CNN4)CC1,Diastereomeric mixture,91,,,-47.76,CACHE4M_1507,CSCC1(CC2=NC(=NN2C3CCOC3C)C=4C=CNN4)CC1,CACHE4M_1507,4.205486e-15
CACHE4M_557,Z3057998215,C18H20N4O2,324.4,O=C(N1CC23CCC3(COC2)C1)C=4C=CC=C(CN5C=CN=N5)C4,Diastereomeric mixture,100,,,-47.75,CACHE4M_557,O=C(N1CC23CCC3(COC2)C1)C=4C=CC=C(CN5C=CN=N5)C4,CACHE4M_557,3.4494592e-09
CACHE4M_930,Z5504780053,C17H30N4O2,322.4,CCC(CCC(=O)NC1CCCN(C1)C2=CC(C)=NN2C)OC,Diastereomeric mixture,100,,,-47.74,CACHE4M_930,CCC(CCC(=O)NC1CCCN(C1)C2=CC(C)=NN2C)OC,CACHE4M_930,4.019824e-17
CACHE4M_1204,Z8713028025,C21H20N4O2S,392.5,CC1=CC(CS(=O)CC2=NC(=NO2)C=3C=CC=C(C)C3)=NN1C=4C=CC=CC4,Racemic or presumed racemic or meso,100,,,-47.73,CACHE4M_1204,CC1=CC(CS(=O)CC2=NC(=NO2)C=3C=CC=C(C)C3)=NN1C=4C=CC=CC4,CACHE4M_1204,4.861459e-08
CACHE4M_153,Z1567974929,C16H21N7O2S,375.4,CC1CCN(CC1)C2=NN=C(SCC3=NC(=O)NN3)N2CC4=CC=CO4,Achiral,100,,,-47.73,CACHE4M_153,CC1CCN(CC1)C2=NN=C(SCC3=NC(=O)NN3)N2CC4=CC=CO4,CACHE4M_153,7.4776036e-13
CACHE4M_83,Z1278055777,C16H26N2O2S,310.5,CCSCC=1C=CC=C(NC(=O)NCCC(O)C(C)C)C1,Racemic or presumed racemic or meso,100,,,-47.68,CACHE4M_83,CCSCC=1C=CC=C(NC(=O)NCCC(O)C(C)C)C1,CACHE4M_83,1.15020306e-07
CACHE4M_472,Z27804476,C21H12ClFN2O3,394.8,FC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4Cl)=CC1,Achiral,99,,,-47.67,CACHE4M_472,FC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4Cl)=CC1,CACHE4M_472,4.5492474e-10
CACHE4M_71,Z1228208411,C27H29N3O2,427.5,O=C(NC(CC=1C=CC=CC1)C(=O)N2CCCCC2)C=3C=CC=C(NC=4C=CC=CC4)C3,Racemic or presumed racemic or meso,94,,,-47.65,CACHE4M_71,O=C(NC(CC=1C=CC=CC1)C(=O)N2CCCCC2)C=3C=CC=C(NC=4C=CC=CC4)C3,CACHE4M_71,1.2514716e-10
CACHE4M_11,Z1022425662,C23H18ClN7O3,475.9,COC=1C=CC(NC(=O)C=2C=C(C3=CC=CO3)N(N2)C=4C=CC=C(Cl)C4)=CC1N5N=NN=C5C,Achiral,100,,,-47.63,CACHE4M_11,COC=1C=CC(NC(=O)C=2C=C(C3=CC=CO3)N(N2)C=4C=CC=C(Cl)C4)=CC1N5N=NN=C5C,CACHE4M_11,1.1752742e-06
CACHE4M_1641,Z89357571,C16H16ClN3OS2,365.9,ClC=1C=CC(CSC2=NN=C(NC(=O)CC3CCC=C3)S2)=CC1,Racemic or presumed racemic or meso,97,,,-47.62,CACHE4M_1641,ClC=1C=CC(CSC2=NN=C(NC(=O)CC3CCC=C3)S2)=CC1,CACHE4M_1641,3.2748735e-15
CACHE4M_1253,Z8740128176,C21H25N5O3,395.5,CC1CC(CNC(=O)C=2C=CC=NC2)CN1C(=O)CC=3C=CC(NC(=O)N)=CC3,Diastereomeric mixture,100,,,-47.52,CACHE4M_1253,CC1CC(CNC(=O)C=2C=CC=NC2)CN1C(=O)CC=3C=CC(NC(=O)N)=CC3,CACHE4M_1253,1.1282234e-06
CACHE4M_1542,Z8740503458,C18H23F3N4O3S,432.5,COCCC(CNC(=O)C1=CC=C(S1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,100,,,-47.52,CACHE4M_1542,COCCC(CNC(=O)C1=CC=C(S1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,CACHE4M_1542,5.914053e-13
CACHE4M_207,Z18356367,C15H15N7O3S,373.4,NC1=NN=C(SCC(=O)C2=C(N)N(CC=3C=CC=CC3)C(=O)NC2=O)N1,Achiral,92,,,-47.51,CACHE4M_207,NC1=NN=C(SCC(=O)C2=C(N)N(CC=3C=CC=CC3)C(=O)NC2=O)N1,CACHE4M_207,3.0580178e-12
CACHE4M_345,Z227830796,C15H13BrClN5O3,426.7,CN1C(=O)N(CC(=O)N)C(=O)C=2N(CC=3C=CC=CC3Cl)C(Br)=NC12,Achiral,92,,,-47.51,CACHE4M_345,CN1C(=O)N(CC(=O)N)C(=O)C=2N(CC=3C=CC=CC3Cl)C(Br)=NC12,CACHE4M_345,4.6399084e-15
CACHE4M_389,Z24690727,C27H25N3O6,487.5,CN1C(=O)C(C(=O)COC(=O)CCC2=CC=C(O2)C=3C=CC=CC3)=C(N)N(CC=4C=CC=CC4)C1=O,Achiral,96,,,-47.49,CACHE4M_389,CN1C(=O)C(C(=O)COC(=O)CCC2=CC=C(O2)C=3C=CC=CC3)=C(N)N(CC=4C=CC=CC4)C1=O,CACHE4M_389,1.322058e-12
CACHE4M_745,Z424520484,C22H21N3O3,375.4,CC=1C=CC(C)=C(OC=2C=CC(CNC(=O)C=3C=CC=C(C3)C(=O)N)=CN2)C1,Achiral,100,,,-47.45,CACHE4M_745,CC=1C=CC(C)=C(OC=2C=CC(CNC(=O)C=3C=CC=C(C3)C(=O)N)=CN2)C1,CACHE4M_745,9.904558e-08
CACHE4M_1150,Z8710104244,C20H18N6O4,406.4,O=C(NC=1C=CC=C(CN2N=C3C=CC=CN3C2=O)C1)N4C[C@H]5[C@@H](C4)C(=O)NC5=O,Achiral,95,,,-47.41,CACHE4M_1150,O=C(NC=1C=CC=C(CN2N=C3C=CC=CN3C2=O)C1)N4C[C@H]5[C@@H](C4)C(=O)NC5=O,CACHE4M_1150,2.3468174e-06
CACHE4M_1130,Z8288902300,C24H27F3N6O5,536.5,CNC1(CCCCC1)C2=CN(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,100,,,-47.37,CACHE4M_1130,CNC1(CCCCC1)C2=CN(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,CACHE4M_1130,6.7097855e-10
CACHE4M_1663,Z95861003,C26H23ClN4O3,474.9,ClC=1C=C(CNC(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=NC4)C=C5OCCCOC15,Achiral,93,,,-47.36,CACHE4M_1663,ClC=1C=C(CNC(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=NC4)C=C5OCCCOC15,CACHE4M_1663,1.30896565e-08
CACHE4M_512,Z28656517,C17H21N3OS2,347.5,O=C(CC1CCCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,Achiral,100,,,-47.36,CACHE4M_512,O=C(CC1CCCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,CACHE4M_512,3.284713e-12
CACHE4M_774,Z4409824046,C21H29N5O2,383.5,CN(C)CCOC=1C=C(C=CN1)C=2C=CC(=CN2)C(=O)N(C)C3CCNCC3,Achiral,100,,,-47.34,CACHE4M_774,CN(C)CCOC=1C=C(C=CN1)C=2C=CC(=CN2)C(=O)N(C)C3CCNCC3,CACHE4M_774,6.5371046e-12
CACHE4M_1053,Z73300043,C28H26N4O4,482.5,CC=1C=CC=C(NC(=O)C=2C=CC=CC2NC(=O)CN3C(=O)NC4(CCCC=5C=CC=CC54)C3=O)C1,Racemic or presumed racemic or meso,93,,,-47.33,CACHE4M_1053,CC=1C=CC=C(NC(=O)C=2C=CC=CC2NC(=O)CN3C(=O)NC4(CCCC=5C=CC=CC54)C3=O)C1,CACHE4M_1053,3.6341177e-09
CACHE4M_543,Z30240953,C23H21N3O3,387.4,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C=CC(=CC3)C(=O)N,Achiral,91,,,-47.31,CACHE4M_543,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C=CC(=CC3)C(=O)N,CACHE4M_543,2.1712013e-10
CACHE4M_691,Z4003728734,C18H25N3O2,315.4,N[C@@H]([C@@H]1CC=2C=CC=CC2O1)C(=O)NCC34CCCN4CCC3,Racemic diastereomer with known relative stereochemistry,95,,,-47.3,CACHE4M_691,N[C@@H]([C@@H]1CC=2C=CC=CC2O1)C(=O)NCC34CCCN4CCC3,CACHE4M_691,2.1895954e-14
CACHE4M_740,Z424328848,C16H13BrN4O3,389.2,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=NC=C(Br)C3)C2,Racemic or presumed racemic or meso,95,,,-47.25,CACHE4M_740,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=NC=C(Br)C3)C2,CACHE4M_740,3.019006e-06
CACHE4M_1356,Z8740140222,C20H20ClFN4O2,402.8,CC=1C=NC(=NC1)C(=O)N[C@@]2(CC[C@@H]3C[C@@H]2NC(=O)C=4C=CC=C(Cl)C4F)C3,Racemic diastereomer with known relative stereochemistry,100,,,-47.23,CACHE4M_1356,CC=1C=NC(=NC1)C(=O)N[C@@]2(CC[C@@H]3C[C@@H]2NC(=O)C=4C=CC=C(Cl)C4F)C3,CACHE4M_1356,2.3687721e-06
CACHE4M_459,Z2766146631,C16H19N3O3,301.3,OCC=1C=CC=C(C1)C(=O)N[C@H]2CCC[C@H]2OC=3C=NNC3,Single known enantiomer,96,,,-47.22,CACHE4M_459,OCC=1C=CC=C(C1)C(=O)N[C@H]2CCC[C@H]2OC=3C=NNC3,CACHE4M_459,4.1871822e-11
CACHE4M_217,Z1892870382,C21H29N3O3,371.5,COCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,Achiral,100,,,-47.19,CACHE4M_217,COCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,CACHE4M_217,1.4964233e-08
CACHE4M_395,Z24754787,C21H21N3O5,395.4,CCCNC(=O)NC(=O)COC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(C)O3,Achiral,100,,,-47.16,CACHE4M_395,CCCNC(=O)NC(=O)COC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(C)O3,CACHE4M_395,4.0149137e-09
CACHE4M_216,Z1892856502,C17H18F2N2O3,336.3,COCC=1C=CC(NC(=O)NCC=2C=CC(OC(F)F)=CC2)=CC1,Achiral,95,,,-47.16,CACHE4M_216,COCC=1C=CC(NC(=O)NCC=2C=CC(OC(F)F)=CC2)=CC1,CACHE4M_216,9.843783e-08
CACHE4M_1221,Z8740004865,C21H27N5O3,397.5,CC1=CC(=NN1C=2C=CC=CN2)C(=O)N3CC(CNC(=O)C[C@@H]4CCC[C@H]4O)C3,Racemic diastereomer with known relative stereochemistry,100,,,-47.15,CACHE4M_1221,CC1=CC(=NN1C=2C=CC=CN2)C(=O)N3CC(CNC(=O)C[C@@H]4CCC[C@H]4O)C3,CACHE4M_1221,2.3690913e-12
CACHE4M_630,Z3635238481,C17H21N7O,339.4,COC=1C=CC(=CC1)N2C=C(CNC3CNCC4=NC=CN4C3)N=N2,Racemic or presumed racemic or meso,97,,,-47.09,CACHE4M_630,COC=1C=CC(=CC1)N2C=C(CNC3CNCC4=NC=CN4C3)N=N2,CACHE4M_630,4.0084627e-13
CACHE4M_278,Z2067329419,C16H19ClN4O2,334.8,CC1=C(NCC(=O)N2CCOCC2)C=NN1C=3C=CC=C(Cl)C3,Achiral,91,,,-47.09,CACHE4M_278,CC1=C(NCC(=O)N2CCOCC2)C=NN1C=3C=CC=C(Cl)C3,CACHE4M_278,3.4727856e-11
CACHE4M_871,Z5182603661,C18H28F2N4O3,386.4,COCCN1CCN(CCC(N)C(=O)NCC=2C=CC(O)=C(F)C2F)CC1,Racemic or presumed racemic or meso,100,,,-47.06,CACHE4M_871,COCCN1CCN(CCC(N)C(=O)NCC=2C=CC(O)=C(F)C2F)CC1,CACHE4M_871,1.0202241e-17
CACHE4M_1060,Z739268898,C20H26N4O4,386.4,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2N3CCC(O)CC3)C1=O)C4CC4,Racemic or presumed racemic or meso,91,,,-47.02,CACHE4M_1060,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2N3CCC(O)CC3)C1=O)C4CC4,CACHE4M_1060,3.5886425e-09
CACHE4M_741,Z424328864,C18H15N3O5,353.3,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=4OCOC4C3)C2,Racemic or presumed racemic or meso,100,,,-47.02,CACHE4M_741,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=4OCOC4C3)C2,CACHE4M_741,2.748402e-07
CACHE4M_211,Z18615353,C26H25N5O2S,471.6,O=C(CSC1=NC2=NN(C=3C=CC=CC3)C(=O)C2=C4CCCCCN14)N5CCC=6C=CC=CC56,Achiral,100,,,-47.01,CACHE4M_211,O=C(CSC1=NC2=NN(C=3C=CC=CC3)C(=O)C2=C4CCCCCN14)N5CCC=6C=CC=CC56,CACHE4M_211,4.7894307e-08
CACHE4M_156,Z15731333,C22H24ClN3O2S,430.0,CC(SC1=NC=2C=C(Cl)C=CC2N1CC=3C=CC=CC3)C(=O)NCC4CCCO4,Diastereomeric mixture,95,,,-47.01,CACHE4M_156,CC(SC1=NC=2C=C(Cl)C=CC2N1CC=3C=CC=CC3)C(=O)NCC4CCCO4,CACHE4M_156,2.0485363e-10
CACHE4M_1468,Z8740235053,C19H20ClFN2O5S2,475.0,FC=1C=CC(NS(=O)(=O)C=2C=C(C=CC2Cl)C(=O)NCC3CCS(=O)(=O)CC3)=CC1,Achiral,97,,,-47.0,CACHE4M_1468,FC=1C=CC(NS(=O)(=O)C=2C=C(C=CC2Cl)C(=O)NCC3CCS(=O)(=O)CC3)=CC1,CACHE4M_1468,6.16593e-10
CACHE4M_642,Z3677484240,C32H47N3O7,585.7,COC=1C=CC(C(=O)N2CC[C@@H](C)C[C@H]2CNC(=O)C3(COCC=C)CCN(C3)C(=O)OC(C)(C)C)=C(OCC=C)C1,Diastereomeric mixture,100,,,-46.98,CACHE4M_642,COC=1C=CC(C(=O)N2CC[C@@H](C)C[C@H]2CNC(=O)C3(COCC=C)CCN(C3)C(=O)OC(C)(C)C)=C(OCC=C)C1,CACHE4M_642,1.3672383e-13
CACHE4M_404,Z2568699261,C46H54N6O8S2,883.1,OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OC(=O)/C=C/C(=O)O,Achiral,95,,,-46.93,CACHE4M_404,OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OC(=O)/C=C/C(=O)O,CACHE4M_404,1.6885426e-13
CACHE4M_1004,Z605682156,C28H25N5O4,495.5,COC=1C=CC(NC(=O)C(=O)C=2C(C)=NN(C2C)C=3C=CC=CC3)=CC1OCC4=CN5C=CC=CC5=N4,Achiral,100,,,-46.93,CACHE4M_1004,COC=1C=CC(NC(=O)C(=O)C=2C(C)=NN(C2C)C=3C=CC=CC3)=CC1OCC4=CN5C=CC=CC5=N4,CACHE4M_1004,3.0656713e-10
CACHE4M_257,Z2011656380,C16H13Cl2N3OS,366.3,CC1=CN(N=C1NC(=O)CC2=CC=C(Cl)S2)C=3C=CC(Cl)=CC3,Achiral,100,,,-46.91,CACHE4M_257,CC1=CN(N=C1NC(=O)CC2=CC=C(Cl)S2)C=3C=CC(Cl)=CC3,CACHE4M_257,7.7543283e-13
CACHE4M_959,Z56758394,C19H14Br2N2OS,478.2,[Br-].BrC=1C=CC(=CC1)C(=O)CN2C(=C[N+]=3C=CSC23)C=4C=CC=CC4,Achiral,100,,,-46.89,CACHE4M_959,[Br-].BrC=1C=CC(=CC1)C(=O)CN2C(=C[N+]=3C=CSC23)C=4C=CC=CC4,CACHE4M_959,3.5739273e-10
CACHE4M_892,Z5328711945,C17H25ClN2O5,372.8,COC=1C=C(C=C(Cl)C1OCC(=O)N)C(=O)NCCCC(C)(C)OC,Achiral,90,,,-46.88,CACHE4M_892,COC=1C=C(C=C(Cl)C1OCC(=O)N)C(=O)NCCCC(C)(C)OC,CACHE4M_892,3.777167e-14
CACHE4M_469,Z27791860,C21H22N2O3,350.4,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,97,,,-46.85,CACHE4M_469,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_469,1.718085e-07
CACHE4M_1645,Z90936718,C24H22N4O3S,446.5,O=C(NC1=C(N=C2C=CC=CN12)C=3C=CC=CC3)C=4C=CC=C(C4)S(=O)(=O)N5CCCC5,Achiral,93,,,-46.81,CACHE4M_1645,O=C(NC1=C(N=C2C=CC=CN12)C=3C=CC=CC3)C=4C=CC=C(C4)S(=O)(=O)N5CCCC5,CACHE4M_1645,1.2348177e-09
CACHE4M_542,Z30240714,C23H17N3O4,399.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,Achiral,100,,,-46.79,CACHE4M_542,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,CACHE4M_542,2.653826e-10
