Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_564,Z30924017,C29H27N5O3,493.6,O=C(C=CC1=CN(N=C1C=2C=CC=NC2)C=3C=CC=CC3)N4CCN(CC=5C=CC=6OCOC6C5)CC4,Achiral,85,,
CACHE4M_565,Z30946366,C20H19ClN2O3,370.8,CCC(CC)NC(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3Cl,Achiral,92,,
CACHE4M_566,Z30946409,C22H23N3O4,393.4,CCC(CC)NC(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(NC(=O)C)=CC3,Achiral,92,,
CACHE4M_567,Z3099733423,C16H19N5O2S,345.4,CN1C=NN=C1SC=2C=CC(NC(=O)C3(CC4(CN)C3)CO4)=CC2,Diastereomeric mixture,97,,
CACHE4M_568,Z3103871141,C16H19N5O2,313.4,NCC1(CC2(C1)C(=O)NC=3C=CC=C(CN4C=NN=C4)C3)OC2,Diastereomeric mixture,100,,
CACHE4M_569,Z31444844,C25H23N3O2S,429.5,O=C(NC(CC1=CNC=2C=CC=CC12)C(=O)N3CCC=4C=CC=CC4C3)C5=CC=CS5,Racemic or presumed racemic or meso,99,,
CACHE4M_570,Z3144506726,C18H24N4O3,344.4,CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCCC(CN)C3)=NO1,Racemic or presumed racemic or meso,100,,
CACHE4M_571,Z31505362,C23H18N2O3,370.4,CN(C(=O)C=1C=CC=C(CN2C(=O)C=3C=CC=CC3C2=O)C1)C=4C=CC=CC4,Achiral,99,,
CACHE4M_572,Z316558536,C19H17N3O4,351.4,CCC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C1,Achiral,97,,
CACHE4M_573,Z316737784,C29H24N6O2,488.5,O=C(NC=1C=CC=C(NC(=O)C=2C=C(N=C3N(CC=4C=CN=CC4)N=CC23)C=5C=CC=CC5)C1)C6CC6,Achiral,91,,
CACHE4M_574,Z316743932,C19H17N3O5,367.4,COCC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,95,,
CACHE4M_575,Z31677708,C15H15BrN2O3S,383.3,CC=1C=C(Br)C=CC1NC(=O)C=2C=CC=C(NS(=O)(=O)C)C2,Achiral,97,,
CACHE4M_576,Z318265668,C23H19FN2O3,390.4,CCC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=CC2C(=O)C=3C=CC(F)=CC3)C1,Achiral,95,,
CACHE4M_577,Z3201324314,C13H19F3N4O3,336.3,CC(NC(=O)N1CCCC(C)(CO)C1)C2=NC(=NO2)C(F)(F)F,Diastereomeric mixture,96,,
CACHE4M_578,Z3204153266,C17H19FN2O3,318.3,COC=1C=CC(CCNC(=O)CCC=2C=CC(F)=NC2)=CC1O,Achiral,100,,
CACHE4M_579,Z3207345138,C18H22N2O2,298.4,O=C(C1CCC=2C=CC=CC12)N3CCCNC(=O)C43CCC4,Racemic or presumed racemic or meso,91,,
CACHE4M_580,Z322830528,C15H23N3O4S,341.4,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCCNC(=O)C,Achiral,100,,
CACHE4M_581,Z32299847,C29H32Cl2N4O6S2,667.6,ClC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC(Cl)=C(C4)S(=O)(=O)N5CCCCCC5)C2,Achiral,91,,
CACHE4M_582,Z32622377,C23H29N3O4S,443.6,O=C(NC=1C=CC=CC1N2CCCCC2)C=3C=CC=C(C3)S(=O)(=O)NCC4CCCO4,Racemic or presumed racemic or meso,100,,
CACHE4M_583,Z32857344,C17H24BrN3O4S,446.4,CC(C)CNS(=O)(=O)C=1C=CC(Br)=C(C1)C(=O)NCCNC(=O)C2CC2,Achiral,100,,
CACHE4M_584,Z3295389817,C16H22N6O,314.4,CC(C)(C(=O)NC=1C=CC=C(CN2CCCC2)C1)N3C=NN=N3,Achiral,91,,
CACHE4M_585,Z3295407853,C17H24N6O,328.4,CC(C)(C(=O)NC=1C=CC=C(CN2CCCCC2)C1)N3C=NN=N3,Achiral,99,,
CACHE4M_586,Z3313642143,C48H56CaN2O10,861,[Ca+2].CCOC(=O)[C@@H](C)C[C@H](CC=1C=CC(=CC1)C=2C=CC=CC2)NC(=O)CCC(=O)[O-].CCOC(=O)[C@@H](C)C[C@H](CC=1C=CC(=CC1)C=2C=CC=CC2)NC(=O)CCC(=O)[O-],Single known enantiomer,95,,
CACHE4M_587,Z3313893186,C17H25N5O2,331.4,CN(CC1=NN=C2C(=O)N(C)C=CN12)CC3(CC3)C4CCCCO4,Racemic or presumed racemic or meso,100,,
CACHE4M_588,Z3316882180,C22H34N4O2,386.5,CN(C)CCN1CCN(CC1)C=2C=CC=C(NC(=O)C3(CC4CO3)CCC4)C2,Diastereomeric mixture,96,,
CACHE4M_589,Z3322778300,C15H23N5O3,321.4,CC(N1CCC2(CC1)N(C)CNC2=O)C(=O)NC=3C=C(C)ON3,Racemic or presumed racemic or meso,95,,
CACHE4M_590,Z3343689477,C17H19N5O,309.4,CC(C)OC=1C=CN=C(CN2C=C(N=N2)C=3C=C(C)C=CN3)C1,Achiral,93,,
CACHE4M_591,Z33485250,C24H18N4O5,442.4,NC(=O)C=1C=C(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)C=C(C1)C(=O)N,Achiral,100,,
CACHE4M_592,Z33486364,C23H25N5O4,435.5,CCCCCCN1N=C(C(=O)NC2=CC(=CC(=C2)C(=O)N)C(=O)N)C=3C=CC=CC3C1=O,Achiral,92,,
CACHE4M_593,Z3368053288,C16H14F3N5O2,365.3,CCC(NC(=O)C=1C=CC=CC1)C2=NOC(=N2)C=3NN=CC3C(F)(F)F,Racemic or presumed racemic or meso,99,,
CACHE4M_594,Z3368076497,C18H20N2O3,312.4,C1CC=2C=CC(=CC2C1)C3=NOC(=N3)C45CCOC5CCOC4,Diastereomeric mixture,97,,
CACHE4M_595,Z3371065512,C19H20ClNO3,345.8,CC(NC(=O)CCC=1C=CC(CO)=CC1)C(=O)C=2C=CC(Cl)=CC2,Racemic or presumed racemic or meso,95,,
CACHE4M_596,Z3378275654,C46H60N2O10,801,C[C@@H]([C@H](O)C=1C=CC(O)=CC1)N2CCC(CC=3C=CC=CC3)CC2.C[C@@H]([C@H](O)C=1C=CC(O)=CC1)N2CCC(CC=3C=CC=CC3)CC2.O[C@H]([C@@H](O)C(=O)O)C(=O)O,Single known enantiomer,95,,
CACHE4M_597,Z339843288,C24H25N3O3,403.5,NC(=O)COC=1C=CC(NC(=O)NCCC(C=2C=CC=CC2)C=3C=CC=CC3)=CC1,Achiral,90,,
CACHE4M_598,Z346157142,C26H27N3O4S,477.6,O=C(NC=1C=CC=CC1N2CCC=3C=CC=CC3C2)C=4C=CC=C(C4)S(=O)(=O)N5CCOCC5,Achiral,100,,
CACHE4M_599,Z3488469299,C24H35N5O4,457.6,CCOC=1N=CC=CC1C(=O)N2CCCC(C2)N3CCN(CC3=O)C(=O)[C@@H]4CCN(C)[C@@H]4C,Diastereomeric mixture,100,,
CACHE4M_600,Z3493571017,C17H22N6OS,358.5,NC1CCCC21CCN(CC2)C=3C=CC(=CN3)C(=O)NC4=NN=CS4,Racemic or presumed racemic or meso,91,,
CACHE4M_601,Z3519238767,C18H22F2N4O2,364.4,CC(NCC(=O)NC=1C=CC=CC1OC(F)F)C2=CN=C3CCCCN23,Racemic or presumed racemic or meso,91,,
CACHE4M_602,Z3521032840,C19H28N2O4,348.4,CCOC(=O)C1CCCN(C1)C(=O)CN(C)C=2C=CC=CC2CCO,Racemic or presumed racemic or meso,100,,
CACHE4M_603,Z352258996,C19H24N2O2,312.4,COCC=1C=CC=CC1CNC(=O)NCCCC=2C=CC=CC2,Achiral,100,,
CACHE4M_604,Z352970120,C21H22ClF3N6O,466.9,FC(F)(F)C=1C=NC(N2CCCN(CC2)C(=O)NCCC3=CN4C=CC=CC4=N3)=C(Cl)C1,Achiral,91,,
CACHE4M_605,Z3542546198,C18H18N2O3,310.3,OC=1C=CC=C2CCCN(C(=O)C=3C=NC=4OCCCC4C3)C12,Achiral,98,,
CACHE4M_606,Z3549533251,C17H19N3O2,297.4,O=C(N1CC2CCCC(C2)C1)C3=NC=4C=CC=CC4NC3=O,Diastereomeric mixture,99,,
CACHE4M_607,Z3550385904,C14H16F3N5O,327.3,CC1=NNC=2N=CC(NC(=O)C3(CCCNC3)C(F)(F)F)=CC12,Racemic or presumed racemic or meso,100,,
CACHE4M_608,Z3551368950,C14H21N3O3,279.3,C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)NC3(CCO)CC3,Racemic diastereomer with known relative stereochemistry,98,,
CACHE4M_609,Z3555179292,C17H24N2O3,304.4,O[C@H]1CC(C[C@H]1O)NC(=O)NCCC2CC=3C=CC=CC3C2,Diastereomeric mixture,100,,
CACHE4M_610,Z355688102,C26H33N5O5,495.6,COC=1C=CC(OC)=C(C1)C(C)NC(=O)C(C)OC(=O)CC=2C(C)=NN(C2C)C=3N=C(C)C=C(C)N3,Diastereomeric mixture,91,,
CACHE4M_611,Z3562283449,C16H17N3O2S,315.4,CCC1=CN=C(NC(=O)CC2CC=3C=CC=CC3NC2=O)S1,Racemic or presumed racemic or meso,100,,
CACHE4M_612,Z3563914321,C19H20N2O4,340.4,OCCOC=1C=CC(NC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1,Racemic or presumed racemic or meso,100,,
CACHE4M_613,Z3569900852,C20H25F2N5O,389.4,CCC(CC1=CN(C)C=2C=CC=CC12)NC(=O)NCC3=CC(=NN3C)C(F)F,Racemic or presumed racemic or meso,99,,
CACHE4M_614,Z3570308315,C17H18N4OS,326.4,O=C(NCCC1=CC=NS1)N[C@H]2C[C@@H](C2)C=3C=CC=C(C#N)C3,Achiral,100,,
CACHE4M_615,Z3578533019,C20H22N2O4,354.4,COC=1C=CC(CCNC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1O,Racemic or presumed racemic or meso,91,,
CACHE4M_616,Z358275116,C23H25N5O2,403.5,CC1=CC(C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)=C(C)N1C=4C=CC=NC4,Achiral,97,,
CACHE4M_617,Z3583874987,C21H29N3O3,371.5,C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)N(CCC(C)(C)O)CC=3C=CC=CC3,Racemic diastereomer with known relative stereochemistry,97,,
CACHE4M_618,Z3583966188,C19H24N4O3,356.4,COC=1C=C(C=CC1C)[C@@H](C)CC(=O)NC=2C=C3C(=O)N(C)CCN3N2,Single known enantiomer,100,,
CACHE4M_619,Z3584993138,C15H21N5O2S,335.4,CC1=NC=C(CC(=O)N2CCCC(C2)C3=NN=C(CO)N3C)S1,Racemic or presumed racemic or meso,99,,
CACHE4M_620,Z360100304,C15H17FN4O2S,336.4,NC(=O)CN1C(SCCOC=2C=CC(F)=CC2)=NN=C1C3CC3,Achiral,90,,
CACHE4M_621,Z3602529170,C20H24N4O3,368.4,COC=1C=CC(CC(C)(CO)NC(=O)NC=2C=NC=3NC=CC3C2C)=CC1,Racemic or presumed racemic or meso,98,,
CACHE4M_622,Z3605339113,C18H24FN3O3,349.4,FC=1C=C(C=CC1NC(=O)NC2CCCCNC2=O)C3CCOCC3,Racemic or presumed racemic or meso,91,,
CACHE4M_623,Z3605898948,C17H28N4O2,320.4,CCCC(C)C1CCCN1C(=O)NC2=C3COCCC3=NN2C,Diastereomeric mixture,100,,
CACHE4M_624,Z3605910713,C17H29N5O2,335.4,CCC(C)(C)N1CCN(CC1)C(=O)NC2=C3COCCC3=NN2C,Achiral,98,,
CACHE4M_625,Z3609329966,C22H27N3O4,397.5,COC(=O)CN1C=CC=2C=C(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)C=CC12,Achiral,90,,
CACHE4M_626,Z3620972026,C20H29N3O3S,391.5,CC(C)CCC=1C=CC(=CC1)S(=O)(=O)N2CCC(O)(CC=3C=CNN3)CC2,Achiral,100,,
CACHE4M_627,Z3627794025,C21H21N3O3S,395.5,O[C@@H]1CCN([C@@H](C1)C=2C=CC=CC2)C(=O)CSC3=NC(=NO3)C=4C=CC=CC4,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_628,Z3628074223,C22H28N4O3,396.5,CCN1[C@@H]([C@H](OCC1=O)C(=O)NC(C)C2=CN=C3CCCCN23)C=4C=CC=CC4,Diastereomeric mixture,91,,
CACHE4M_629,Z3633009098,C18H20N4O,308.4,CC1CCC(CCN2C=C(N=N2)C=3C=CC=C4C=NC=CC34)O1,Diastereomeric mixture,100,,
CACHE4M_630,Z3635238481,C17H21N7O,339.4,COC=1C=CC(=CC1)N2C=C(CNC3CNCC4=NC=CN4C3)N=N2,Racemic or presumed racemic or meso,97,,
CACHE4M_631,Z3637992333,C18H17ClN6O,368.8,CC=1C=C(C)N(N1)C=2N=CC=CC2NC(=O)C=3N=C(N=CC3Cl)C4CC4,Achiral,99,,
CACHE4M_632,Z3638786661,C22H27N5O2,393.5,CC(CN1CCC(=O)N(CCC=2C=CC(=NC2)N3CCC3)C1=O)C=4C=CC=CN4,Racemic or presumed racemic or meso,100,,
CACHE4M_633,Z3640800497,C16H19NO4S2,353.5,CC(CSCC=1C=CC=CC1)NC(=O)C2=CC(=CO2)S(=O)(=O)C,Racemic or presumed racemic or meso,100,,
CACHE4M_634,Z3647586307,C18H20N2O2,296.4,O=C(C1CC=2C=CC=CC2C1)N3CC4(C3)CC(=NO4)C5CC5,Achiral,99,,
CACHE4M_635,Z364992014,C21H21F2N3O3,401.4,NC(=O)CC=1C=CC(NC(=O)C2CCN(CC2)C(=O)C=3C=CC(F)=CC3F)=CC1,Achiral,100,,
CACHE4M_636,Z3653497447,C10H14BrFN4,289.1,CN1N=C(Br)N=C1CN2CC3CC(F)(C3)C2,Diastereomeric mixture,91,,
CACHE4M_637,Z365680356,C26H32N6O4,492.6,COC1=NN(C)C=2N=C(C)C(CCC(=O)NC(C3=NC=CN3C)C=4C=C(OC)C=C(OC)C4)=C(C)C12,Racemic or presumed racemic or meso,100,,
CACHE4M_638,Z3662431735,C31H44FN3O7,589.7,CC(C)(C)OC(=O)N1CCOC(COCC=C)(C1)C(=O)NCC(NC(=O)C2(CC=C)CCOCC2)C=3C=CC=CC3F,Diastereomeric mixture,99,,
CACHE4M_639,Z3669279666,C18H26N4O2,330.4,CC=1C=C(N2CCCC(C2)NC(=O)[C@H]3C[C@](O)(CC#C)C3)N(C)N1,Diastereomeric mixture,100,,
CACHE4M_640,Z3670047332,C17H20N4O2,312.4,CN1N=NC=C1C=2C=CC(=CC2)C(=O)N3C4CCCC3COC4,Diastereomeric mixture,100,,
CACHE4M_641,Z3672805588,C16H18N6O,310.4,CC(C)CC=1N=CC=C(N1)C(=O)NC=2C=NC3=CC(C)=NN3C2,Achiral,98,,
CACHE4M_642,Z3677484240,C32H47N3O7,585.7,COC=1C=CC(C(=O)N2CC[C@@H](C)C[C@H]2CNC(=O)C3(COCC=C)CCN(C3)C(=O)OC(C)(C)C)=C(OCC=C)C1,Diastereomeric mixture,100,,
CACHE4M_643,Z368314024,C22H23N5O4,421.4,COC=1C=C(NC(=O)C=2C=CC=C(NC=3N=CC=CN3)C2)C(=CC1OC)C(=O)N(C)C,Achiral,91,,
CACHE4M_644,Z3693585471,C21H24F2N2O3,390.4,CCOC=1C=CC(NC(=O)N2CCC(O)(CC2)C=3C=CC(F)=C(F)C3)=CC1C,Achiral,93,,
CACHE4M_645,Z3694423374,C15H22N4O,274.4,CCCC=1C=C(NC(=O)N2C[C@@H]3C[C@H]2[C@H]4C[C@H]43)N(C)N1,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_646,Z3710549525,C23H25F3N2O4,450.5,CN(CC(O)COCC=1C=CC=CC1)C(=O)C=2C=C(C=C(C2)C(F)(F)F)N3CCCC3=O,Racemic or presumed racemic or meso,95,,
CACHE4M_647,Z3713776701,C18H19N3O2,309.4,COC1CC2(C1)CN(C2)C(=O)C=3C=NN=C(C3)C=4C=CC=CC4,Achiral,100,,
CACHE4M_648,Z3715260500,C21H19F2N5O,395.4,FC1(F)CCN(CCC1CC#N)C(=O)C=2C=CC(=NC2)N3C=NC=4C=CC=CC34,Racemic or presumed racemic or meso,91,,
CACHE4M_649,Z372100924,C20H25N3O3S,387.5,O=C(NCC1CCS(=O)(=O)C1)C=2N=C(C=3C=CC=CC3)N4CCCCCC24,Racemic or presumed racemic or meso,90,,
CACHE4M_650,Z373649104,C17H16ClN3O2,329.8,CC1=CC=C(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)N1C,Achiral,92,,
CACHE4M_651,Z3765516850,C18H20FN5O2,357.4,CN(CCCC=1C=C(C=2C=CC(F)=CC2)N(C)N1)C3=CC(=O)NC(=O)N3,Achiral,100,,
CACHE4M_652,Z3773874044,C16H15FN2O4,318.3,OC(=O)[C@@H]1CCCCN1C(=O)C=2C=C(F)C=3NC(=O)C=CC3C2,Single known enantiomer,95,,
CACHE4M_653,Z3774601803,C17H23N3O2,301.4,C[C@H]1C[C@@H](CN2C=C(N=N2)C=3C=CC=C(CO)C3)C[C@@H](C)O1,Achiral,100,,
CACHE4M_654,Z3775313076,C16H18F3NO3,329.3,OCC1CN(CC2(CCC2)O1)C(=O)C(F)(F)C=3C=CC=CC3F,Racemic or presumed racemic or meso,99,,
CACHE4M_655,Z3775315271,C16H26N4O2,306.4,CN1N=C(C=C1NC(=O)N2C[C@@]3(C)C[C@@]3(CO)C2)C(C)(C)C,Racemic diastereomer with known relative stereochemistry,96,,
CACHE4M_656,Z3776943377,C23H26N2O4,394.5,O=C(NCCC=1C=CC(OCC=2C=CC=CC2)=CC1)N3C[C@@H]4CCOC(=O)[C@@H]4C3,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_657,Z3777147050,C21H30N2O3,358.5,CC(CC=1C=CC=C(O)C1)NC(=O)NCC2(CC3CC4CC(O)(C3)C2)C4,Diastereomeric mixture,96,,
CACHE4M_658,Z3792025283,C24H35N3O2,397.6,COC=1C=CC=C(C1)N2CCC(CC2)NC(=O)CC3(CC4CC5CC(N)(C4)C3)C5,Achiral,97,,
CACHE4M_659,Z3796356877,C14H17N3O3S2,339.4,O=C(CSCCC1NC(=O)NC1=O)N2CCC=3SC=CC3C2,Racemic or presumed racemic or meso,98,,
CACHE4M_660,Z3797422459,C20H25N7,363.5,CC(C)C1=NN=NN1C=2C=CC(NCC=3C=C(C)N=C(N3)C4CC4)=CC2C,Achiral,93,,
CACHE4M_661,Z3800843238,C17H17N3O3,311.3,CCC=1C=C(N=CN1)C(=O)N2CCC=3C(=CC=CC3C2)C(=O)O,Achiral,97,,
CACHE4M_662,Z3803125042,C14H18N4O4,306.3,OC(=O)[C@@]12CN(C[C@H]2CCO1)C(=O)C3CCCC4=NC=NN34,Diastereomeric mixture,97,,
CACHE4M_663,Z3808733173,C19H17N5O,331.4,CC1=CN2N=C(C=C(C)C2=N1)C3=NC(=NO3)C4CCC=5C=CC=CC45,Racemic or presumed racemic or meso,97,,
CACHE4M_664,Z381190456,C17H19FN2O2,302.3,FC=1C=CC=C(C1)C=2C=C(ON2)C(=O)NCC3CCCCC3,Achiral,91,,
CACHE4M_665,Z3828631941,C17H22N4O,298.4,CC=1C=CC(CN2C=C(N=N2)C(=O)N3CCCCC3)=C(C)C1,Achiral,100,,
CACHE4M_666,Z3829451354,C20H20FN5,349.4,CC=1C=C(F)C=C2CCN(CC12)C=3N=C(N=C(C)C3C)C=4N=CC=CN4,Achiral,97,,
CACHE4M_667,Z3829607607,C20H21FN6,364.4,CC=1N=C(N=C(N2CCC(F)(CC2)C=3C=CC=CN3)C1C)C=4N=CC=CN4,Achiral,100,,
CACHE4M_668,Z383086448,C28H30N6O3,498.6,CCOC(=O)C=1C=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCCCN45,Achiral,100,,
CACHE4M_669,Z383163030,C27H24FN5O4,501.5,CN(C)C=1C=CC(=CC1[N+](=O)[O-])C(=O)C=2C=CC=CC2C(=O)NC(C3=NC=CN3C)C=4C=CC=C(F)C4,Racemic or presumed racemic or meso,100,,
CACHE4M_670,Z383192118,C28H30N6O3,498.6,CCOC(=O)C=1C=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=C(C=CC3C)C4=NN=C5CCCCCN45,Achiral,95,,
CACHE4M_671,Z3833776402,C21H24N2O2,336.4,CC1CCC=2C=CC=CC2N1C(=O)C=3C=CC(CC(=O)N(C)C)=CC3,Racemic or presumed racemic or meso,100,,
CACHE4M_672,Z3834571951,C18H29NO2,291.4,CC1(C)C2CCC1(CC2)C(=O)N3CC(O)C4(CCCC4)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_673,Z383840600,C25H24ClN3O4,465.9,COC=1C=CC(Cl)=CC1C(=O)N2CCCC2C(=O)NC=3C=CC=C(OCC=4C=CC=CN4)C3,Racemic or presumed racemic or meso,96,,
CACHE4M_674,Z3840975182,C16H24N4O,288.4,CC[C@@]12C[C@H]2CN(C1)C(=O)NC3=CC(CC4CC4)=NN3C,Racemic diastereomer with known relative stereochemistry,95,,
CACHE4M_675,Z3841074858,C22H31N5O2,397.5,CC=1NN=C2CC(CCC12)NC(=O)NC=3C=CC(OCCN4CCCCC4)=CC3,Racemic or presumed racemic or meso,99,,
CACHE4M_676,Z3842040339,C15H25N5O2,307.4,CN(C)CCN1N=CC=C1NC(=O)N2C[C@@]3(C)C[C@@]3(CO)C2,Racemic diastereomer with known relative stereochemistry,91,,
CACHE4M_677,Z384410828,C22H23ClFN5O3,459.9,CN1C(=O)N(C)C=2N=C(C=CC2C1=O)C(=O)NCC(N3CCCC3)C=4C(F)=CC=CC4Cl,Racemic or presumed racemic or meso,100,,
CACHE4M_678,Z3844245598,C17H23N5O,313.4,CCC=1C=C(N=CN1)C(=O)NC2=CC(=NN2C)C3CCCCC3,Achiral,100,,
CACHE4M_679,Z3844872290,C18H27F3N4O2,388.4,CN(CC(C)(C)CN1CCOCC1)C(=O)C2=CC(=NN2C3CC3)C(F)(F)F,Achiral,100,,
CACHE4M_680,Z3845390430,C19H30N4O2,346.5,CN1N=C(NC(=O)N2CCCC2(C)CC3CCCC3)C=4COCCC41,Racemic or presumed racemic or meso,100,,
CACHE4M_681,Z385003318,C25H17N5O3S2,499.6,O=C(CN1C=NC=2SC=C(C3=CC=CS3)C2C1=O)NC=4C=CC(OC=5C=CC(CC#N)=CC5)=NC4,Achiral,86,,
CACHE4M_682,Z3865877615,C19H19N3O3,337.4,COC(=O)C1CC2(C1)CN(C2)C(=O)C=3C=NN=C(C3)C=4C=CC=CC4,Achiral,100,,
CACHE4M_683,Z3867656517,C19H26N2O4,346.4,CC(C)OC=1C=CC(NC(=O)C(=O)NCC2CC3(CC(O)C3)C2)=CC1,Achiral,100,,
CACHE4M_684,Z3882351385,C19H23F3N4O2,396.4,CN1N=C(C=2CN(CC3=NOC=4CCC(C)(C)CC34)CCC2C1=O)C(F)(F)F,Achiral,98,,
CACHE4M_685,Z3898845743,C19H30N4O3,362.5,CN1CC2(C1)CCN(CC2CO)C(=O)C3=CC(=NN3C)C4CCOCC4,Racemic or presumed racemic or meso,100,,
CACHE4M_686,Z3980614086,C23H29N5O,391.5,CC(C)C(C(=O)NCC=1C=CC(=NC1)N2CCN(C)CC2)C=3C=CC=C(C#N)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_687,Z3983807492,C19H22N2O2,310.4,COC1CCN(C(C)C1)C(=O)C=2C=CN=C(C2)C=3C=CC=CC3,Diastereomeric mixture,100,,
CACHE4M_688,Z3991935203,C19H24N6O2,368.4,NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)N3CCCC4=NNC=C34)C1,Achiral,99,,
CACHE4M_689,Z4003688859,C17H20F2N2O2,322.3,FC=1C=CC(NC(=O)[C@@]23CNC[C@@]3(F)CCOC2)=CC1C4CC4,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_690,Z4003717228,C19H27N3O,313.4,CN1CCCC2(CCN(C2)C(=O)C3(C)CC=4C=CC=CC4N3)C1,Diastereomeric mixture,96,,
CACHE4M_691,Z4003728734,C18H25N3O2,315.4,N[C@@H]([C@@H]1CC=2C=CC=CC2O1)C(=O)NCC34CCCN4CCC3,Racemic diastereomer with known relative stereochemistry,95,,
CACHE4M_692,Z4007693752,C17H26N4O2,318.4,CC=1N=C(C)N(N1)C2CN(C2)C(=O)CC3CC4(CCCC4)CO3,Racemic or presumed racemic or meso,100,,
CACHE4M_693,Z4009835013,C15H12ClF4N3O3,393.7,OC(=O)C=1C=CN(CC(=O)NCC(C=2C=CC(F)=CC2Cl)C(F)(F)F)N1,Racemic or presumed racemic or meso,100,,
CACHE4M_694,Z4028613921,C16H18F2N4O,320.3,CC=1N=C2N=CC=CC2=CC1C(=O)NC3CCNCCC3(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_695,Z4028618582,C18H19N3O2,309.4,CC=1N=C2C=CC=CC2=CC1C(=O)NC3CC4(C3)CCNC4=O,Diastereomeric mixture,100,,
CACHE4M_696,Z4028658928,C15H17F2N3O3,325.3,FC1(F)CCC=2ON=C(C(=O)NC3CC4(C3)CCNC4=O)C2C1,Diastereomeric mixture,91,,
CACHE4M_697,Z4028921029,C18H17F3N4O3,394.3,COC=1C=CC=2NC(=O)C(=CC2C1)C3=NOC(=N3)C4(CCN(C)C4)C(F)(F)F,Racemic or presumed racemic or meso,91,,
CACHE4M_698,Z4031631326,C17H20F2N2O2,322.3,OCC1(CCC(F)(F)CC1)NCC2=CC=3C=CC=CC3NC2=O,Achiral,94,,
CACHE4M_699,Z4034623963,C22H30N4O2,382.5,CC(C)CC(CNC(=O)C1CC2(CCC2)C1)NC(=O)C=3C=CC=4C=CNC4N3,Racemic or presumed racemic or meso,96,,
CACHE4M_700,Z4035585910,C16H17ClN2O3,320.8,CN(C(=O)C=1C=C(ON1)C=2C=CC(Cl)=CC2)C3(CO)CCC3,Achiral,100,,
CACHE4M_701,Z4051406030,C14H15FN6O,302.3,FC=1C=CC(=NC1)C2(CC2)C(=O)NC3CCC4=NN=NN4C3,Racemic or presumed racemic or meso,100,,
CACHE4M_702,Z4059029246,C20H23F3N4O,392.4,FC(F)(F)C=1C=CC(=CC1)C2CCN(C2)C(=O)C3=CC(=NN3)C4CCNCC4,Racemic or presumed racemic or meso,94,,
CACHE4M_703,Z407279950,C16H18N4O2,298.3,O=C(CN1C=CC=N1)NCC=2C=CC=C(C2)N3CCCC3=O,Achiral,93,,
CACHE4M_704,Z4081094496,C19H28N4O2,344.5,CCC(CC)(NC(=O)C)C1=NOC(=N1)C=2C=CC(CCN(C)C)=CC2,Achiral,92,,
CACHE4M_705,Z4096007034,C20H22N4O3S,398.5,CC1CC=2C=CC=CC2N1CC=3OC=CC3C(=O)N=S(=O)(C)C4=CN=CN4C,Diastereomeric mixture,98,,
CACHE4M_706,Z410192232,C21H27N3O3,369.5,CCN(C(C)C)C=1C=CC(NC(=O)NCC=2C=CC=3OCCOC3C2)=CC1,Achiral,100,,
CACHE4M_707,Z410662078,C16H18N2O4S,334.4,COC=1C=CC(CNC(=O)NC=2C=CC(=CC2)S(=O)(=O)C)=CC1,Achiral,100,,
CACHE4M_708,Z411024534,C20H22F3N3O2,393.4,CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC=C(C2)C(F)(F)F)=CC1,Achiral,98,,
