Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1641,Z89357571,C16H16ClN3OS2,365.9,ClC=1C=CC(CSC2=NN=C(NC(=O)CC3CCC=C3)S2)=CC1,Racemic or presumed racemic or meso,97,0,346,-47.62,CACHE4M_1641,ClC=1C=CC(CSC2=NN=C(NC(=O)CC3CCC=C3)S2)=CC1,CACHE4M_1641,3.2748735E-15
CACHE4M_1253,Z8740128176,C21H25N5O3,395.5,CC1CC(CNC(=O)C=2C=CC=NC2)CN1C(=O)CC=3C=CC(NC(=O)N)=CC3,Diastereomeric mixture,100,0,347,-47.52,CACHE4M_1253,CC1CC(CNC(=O)C=2C=CC=NC2)CN1C(=O)CC=3C=CC(NC(=O)N)=CC3,CACHE4M_1253,1.1282234E-06
CACHE4M_1542,Z8740503458,C18H23F3N4O3S,432.5,COCCC(CNC(=O)C1=CC=C(S1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,100,0,348,-47.52,CACHE4M_1542,COCCC(CNC(=O)C1=CC=C(S1)C(C)C)NC(=O)C=2NN=CC2C(F)(F)F,CACHE4M_1542,5.914053E-13
CACHE4M_207,Z18356367,C15H15N7O3S,373.4,NC1=NN=C(SCC(=O)C2=C(N)N(CC=3C=CC=CC3)C(=O)NC2=O)N1,Achiral,92,0,349,-47.51,CACHE4M_207,NC1=NN=C(SCC(=O)C2=C(N)N(CC=3C=CC=CC3)C(=O)NC2=O)N1,CACHE4M_207,3.0580178E-12
CACHE4M_345,Z227830796,C15H13BrClN5O3,426.7,CN1C(=O)N(CC(=O)N)C(=O)C=2N(CC=3C=CC=CC3Cl)C(Br)=NC12,Achiral,92,0,350,-47.51,CACHE4M_345,CN1C(=O)N(CC(=O)N)C(=O)C=2N(CC=3C=CC=CC3Cl)C(Br)=NC12,CACHE4M_345,4.6399084E-15
CACHE4M_389,Z24690727,C27H25N3O6,487.5,CN1C(=O)C(C(=O)COC(=O)CCC2=CC=C(O2)C=3C=CC=CC3)=C(N)N(CC=4C=CC=CC4)C1=O,Achiral,96,0,351,-47.49,CACHE4M_389,CN1C(=O)C(C(=O)COC(=O)CCC2=CC=C(O2)C=3C=CC=CC3)=C(N)N(CC=4C=CC=CC4)C1=O,CACHE4M_389,1.322058E-12
CACHE4M_745,Z424520484,C22H21N3O3,375.4,CC=1C=CC(C)=C(OC=2C=CC(CNC(=O)C=3C=CC=C(C3)C(=O)N)=CN2)C1,Achiral,100,0,352,-47.45,CACHE4M_745,CC=1C=CC(C)=C(OC=2C=CC(CNC(=O)C=3C=CC=C(C3)C(=O)N)=CN2)C1,CACHE4M_745,9.904558E-08
CACHE4M_1150,Z8710104244,C20H18N6O4,406.4,O=C(NC=1C=CC=C(CN2N=C3C=CC=CN3C2=O)C1)N4C[C@H]5[C@@H](C4)C(=O)NC5=O,Achiral,95,0,353,-47.41,CACHE4M_1150,O=C(NC=1C=CC=C(CN2N=C3C=CC=CN3C2=O)C1)N4C[C@H]5[C@@H](C4)C(=O)NC5=O,CACHE4M_1150,2.3468174E-06
CACHE4M_1130,Z8288902300,C24H27F3N6O5,536.5,CNC1(CCCCC1)C2=CN(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,100,0,354,-47.37,CACHE4M_1130,CNC1(CCCCC1)C2=CN(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,CACHE4M_1130,6.7097855E-10
CACHE4M_1663,Z95861003,C26H23ClN4O3,474.9,ClC=1C=C(CNC(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=NC4)C=C5OCCCOC15,Achiral,93,0,355,-47.36,CACHE4M_1663,ClC=1C=C(CNC(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=NC4)C=C5OCCCOC15,CACHE4M_1663,1.30896565E-08
CACHE4M_512,Z28656517,C17H21N3OS2,347.5,O=C(CC1CCCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,Achiral,100,0,356,-47.36,CACHE4M_512,O=C(CC1CCCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,CACHE4M_512,3.284713E-12
CACHE4M_774,Z4409824046,C21H29N5O2,383.5,CN(C)CCOC=1C=C(C=CN1)C=2C=CC(=CN2)C(=O)N(C)C3CCNCC3,Achiral,100,0,357,-47.34,CACHE4M_774,CN(C)CCOC=1C=C(C=CN1)C=2C=CC(=CN2)C(=O)N(C)C3CCNCC3,CACHE4M_774,6.5371046E-12
CACHE4M_1053,Z73300043,C28H26N4O4,482.5,CC=1C=CC=C(NC(=O)C=2C=CC=CC2NC(=O)CN3C(=O)NC4(CCCC=5C=CC=CC54)C3=O)C1,Racemic or presumed racemic or meso,93,0,358,-47.33,CACHE4M_1053,CC=1C=CC=C(NC(=O)C=2C=CC=CC2NC(=O)CN3C(=O)NC4(CCCC=5C=CC=CC54)C3=O)C1,CACHE4M_1053,3.6341177E-09
CACHE4M_543,Z30240953,C23H21N3O3,387.4,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C=CC(=CC3)C(=O)N,Achiral,91,0,359,-47.31,CACHE4M_543,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C=CC(=CC3)C(=O)N,CACHE4M_543,2.1712013E-10
CACHE4M_691,Z4003728734,C18H25N3O2,315.4,N[C@@H]([C@@H]1CC=2C=CC=CC2O1)C(=O)NCC34CCCN4CCC3,Racemic diastereomer with known relative stereochemistry,95,0,360,-47.3,CACHE4M_691,N[C@@H]([C@@H]1CC=2C=CC=CC2O1)C(=O)NCC34CCCN4CCC3,CACHE4M_691,2.1895954E-14
CACHE4M_740,Z424328848,C16H13BrN4O3,389.2,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=NC=C(Br)C3)C2,Racemic or presumed racemic or meso,95,0,361,-47.25,CACHE4M_740,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=NC=C(Br)C3)C2,CACHE4M_740,3.019006E-06
CACHE4M_1356,Z8740140222,C20H20ClFN4O2,402.8,CC=1C=NC(=NC1)C(=O)N[C@@]2(CC[C@@H]3C[C@@H]2NC(=O)C=4C=CC=C(Cl)C4F)C3,Racemic diastereomer with known relative stereochemistry,100,0,362,-47.23,CACHE4M_1356,CC=1C=NC(=NC1)C(=O)N[C@@]2(CC[C@@H]3C[C@@H]2NC(=O)C=4C=CC=C(Cl)C4F)C3,CACHE4M_1356,2.3687721E-06
CACHE4M_459,Z2766146631,C16H19N3O3,301.3,OCC=1C=CC=C(C1)C(=O)N[C@H]2CCC[C@H]2OC=3C=NNC3,Single known enantiomer,96,0,363,-47.22,CACHE4M_459,OCC=1C=CC=C(C1)C(=O)N[C@H]2CCC[C@H]2OC=3C=NNC3,CACHE4M_459,4.1871822E-11
CACHE4M_217,Z1892870382,C21H29N3O3,371.5,COCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,Achiral,100,0,364,-47.19,CACHE4M_217,COCC=1C=CC(NC(=O)NNC(=O)CC2(CC3CC4CC(C3)C2)C4)=CC1,CACHE4M_217,1.4964233E-08
CACHE4M_216,Z1892856502,C17H18F2N2O3,336.3,COCC=1C=CC(NC(=O)NCC=2C=CC(OC(F)F)=CC2)=CC1,Achiral,95,0,365,-47.16,CACHE4M_216,COCC=1C=CC(NC(=O)NCC=2C=CC(OC(F)F)=CC2)=CC1,CACHE4M_216,9.843783E-08
CACHE4M_395,Z24754787,C21H21N3O5,395.4,CCCNC(=O)NC(=O)COC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(C)O3,Achiral,100,0,366,-47.16,CACHE4M_395,CCCNC(=O)NC(=O)COC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(C)O3,CACHE4M_395,4.0149137E-09
CACHE4M_1221,Z8740004865,C21H27N5O3,397.5,CC1=CC(=NN1C=2C=CC=CN2)C(=O)N3CC(CNC(=O)C[C@@H]4CCC[C@H]4O)C3,Racemic diastereomer with known relative stereochemistry,100,0,367,-47.15,CACHE4M_1221,CC1=CC(=NN1C=2C=CC=CN2)C(=O)N3CC(CNC(=O)C[C@@H]4CCC[C@H]4O)C3,CACHE4M_1221,2.3690913E-12
CACHE4M_278,Z2067329419,C16H19ClN4O2,334.8,CC1=C(NCC(=O)N2CCOCC2)C=NN1C=3C=CC=C(Cl)C3,Achiral,91,0,368,-47.09,CACHE4M_278,CC1=C(NCC(=O)N2CCOCC2)C=NN1C=3C=CC=C(Cl)C3,CACHE4M_278,3.4727856E-11
CACHE4M_630,Z3635238481,C17H21N7O,339.4,COC=1C=CC(=CC1)N2C=C(CNC3CNCC4=NC=CN4C3)N=N2,Racemic or presumed racemic or meso,97,0,369,-47.09,CACHE4M_630,COC=1C=CC(=CC1)N2C=C(CNC3CNCC4=NC=CN4C3)N=N2,CACHE4M_630,4.0084627E-13
CACHE4M_871,Z5182603661,C18H28F2N4O3,386.4,COCCN1CCN(CCC(N)C(=O)NCC=2C=CC(O)=C(F)C2F)CC1,Racemic or presumed racemic or meso,100,0,370,-47.06,CACHE4M_871,COCCN1CCN(CCC(N)C(=O)NCC=2C=CC(O)=C(F)C2F)CC1,CACHE4M_871,1.0202241E-17
CACHE4M_741,Z424328864,C18H15N3O5,353.3,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=4OCOC4C3)C2,Racemic or presumed racemic or meso,100,0,371,-47.02,CACHE4M_741,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=4OCOC4C3)C2,CACHE4M_741,2.748402E-07
CACHE4M_1060,Z739268898,C20H26N4O4,386.4,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2N3CCC(O)CC3)C1=O)C4CC4,Racemic or presumed racemic or meso,91,0,372,-47.02,CACHE4M_1060,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2N3CCC(O)CC3)C1=O)C4CC4,CACHE4M_1060,3.5886425E-09
CACHE4M_211,Z18615353,C26H25N5O2S,471.6,O=C(CSC1=NC2=NN(C=3C=CC=CC3)C(=O)C2=C4CCCCCN14)N5CCC=6C=CC=CC56,Achiral,100,0,373,-47.01,CACHE4M_211,O=C(CSC1=NC2=NN(C=3C=CC=CC3)C(=O)C2=C4CCCCCN14)N5CCC=6C=CC=CC56,CACHE4M_211,4.7894307E-08
CACHE4M_156,Z15731333,C22H24ClN3O2S,430.0,CC(SC1=NC=2C=C(Cl)C=CC2N1CC=3C=CC=CC3)C(=O)NCC4CCCO4,Diastereomeric mixture,95,0,374,-47.01,CACHE4M_156,CC(SC1=NC=2C=C(Cl)C=CC2N1CC=3C=CC=CC3)C(=O)NCC4CCCO4,CACHE4M_156,2.0485363E-10
CACHE4M_1468,Z8740235053,C19H20ClFN2O5S2,475.0,FC=1C=CC(NS(=O)(=O)C=2C=C(C=CC2Cl)C(=O)NCC3CCS(=O)(=O)CC3)=CC1,Achiral,97,0,375,-47.0,CACHE4M_1468,FC=1C=CC(NS(=O)(=O)C=2C=C(C=CC2Cl)C(=O)NCC3CCS(=O)(=O)CC3)=CC1,CACHE4M_1468,6.16593E-10
CACHE4M_642,Z3677484240,C32H47N3O7,585.7,COC=1C=CC(C(=O)N2CC[C@@H](C)C[C@H]2CNC(=O)C3(COCC=C)CCN(C3)C(=O)OC(C)(C)C)=C(OCC=C)C1,Diastereomeric mixture,100,0,376,-46.98,CACHE4M_642,COC=1C=CC(C(=O)N2CC[C@@H](C)C[C@H]2CNC(=O)C3(COCC=C)CCN(C3)C(=O)OC(C)(C)C)=C(OCC=C)C1,CACHE4M_642,1.3672383E-13
CACHE4M_1004,Z605682156,C28H25N5O4,495.5,COC=1C=CC(NC(=O)C(=O)C=2C(C)=NN(C2C)C=3C=CC=CC3)=CC1OCC4=CN5C=CC=CC5=N4,Achiral,100,0,377,-46.93,CACHE4M_1004,COC=1C=CC(NC(=O)C(=O)C=2C(C)=NN(C2C)C=3C=CC=CC3)=CC1OCC4=CN5C=CC=CC5=N4,CACHE4M_1004,3.0656713E-10
CACHE4M_404,Z2568699261,C46H54N6O8S2,883.1,OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OC(=O)/C=C/C(=O)O,Achiral,95,0,378,-46.93,CACHE4M_404,OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OC(=O)/C=C/C(=O)O,CACHE4M_404,1.6885426E-13
CACHE4M_257,Z2011656380,C16H13Cl2N3OS,366.3,CC1=CN(N=C1NC(=O)CC2=CC=C(Cl)S2)C=3C=CC(Cl)=CC3,Achiral,100,0,379,-46.91,CACHE4M_257,CC1=CN(N=C1NC(=O)CC2=CC=C(Cl)S2)C=3C=CC(Cl)=CC3,CACHE4M_257,7.7543283E-13
CACHE4M_959,Z56758394,C19H14Br2N2OS,478.2,[Br-].BrC=1C=CC(=CC1)C(=O)CN2C(=C[N+]=3C=CSC23)C=4C=CC=CC4,Achiral,100,0,380,-46.89,CACHE4M_959,[Br-].BrC=1C=CC(=CC1)C(=O)CN2C(=C[N+]=3C=CSC23)C=4C=CC=CC4,CACHE4M_959,3.5739273E-10
CACHE4M_892,Z5328711945,C17H25ClN2O5,372.8,COC=1C=C(C=C(Cl)C1OCC(=O)N)C(=O)NCCCC(C)(C)OC,Achiral,90,0,381,-46.88,CACHE4M_892,COC=1C=C(C=C(Cl)C1OCC(=O)N)C(=O)NCCCC(C)(C)OC,CACHE4M_892,3.777167E-14
CACHE4M_469,Z27791860,C21H22N2O3,350.4,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,Achiral,97,0,382,-46.85,CACHE4M_469,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_469,1.718085E-07
CACHE4M_1645,Z90936718,C24H22N4O3S,446.5,O=C(NC1=C(N=C2C=CC=CN12)C=3C=CC=CC3)C=4C=CC=C(C4)S(=O)(=O)N5CCCC5,Achiral,93,0,383,-46.81,CACHE4M_1645,O=C(NC1=C(N=C2C=CC=CN12)C=3C=CC=CC3)C=4C=CC=C(C4)S(=O)(=O)N5CCCC5,CACHE4M_1645,1.2348177E-09
CACHE4M_542,Z30240714,C23H17N3O4,399.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,Achiral,100,0,384,-46.79,CACHE4M_542,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,CACHE4M_542,2.653826E-10
CACHE4M_1462,Z8740234500,C22H29BrN4O4S,525.5,CCCCN1C(CCC(=O)N[C@@H](C)C2=CC=C(Br)O2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Single known enantiomer,100,0,385,-46.76,CACHE4M_1462,CCCCN1C(CCC(=O)N[C@@H](C)C2=CC=C(Br)O2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1462,4.3205003E-15
CACHE4M_820,Z4651559192,C18H15F3N6O,388.3,CC=1C=NN=C(NC(=O)C=2N=C(C3CC3)N(N2)C=4C=CC=CC4)C1C(F)(F)F,Achiral,93,0,386,-46.72,CACHE4M_820,CC=1C=NN=C(NC(=O)C=2N=C(C3CC3)N(N2)C=4C=CC=CC4)C1C(F)(F)F,CACHE4M_820,2.9373155E-05
CACHE4M_1266,Z8740128950,C21H25N3O5,399.4,CC1CC(CNC(=O)C2=CC=C(C)O2)CN1C(=O)CNC(=O)C=3C=CC(O)=CC3,Diastereomeric mixture,100,0,387,-46.71,CACHE4M_1266,CC1CC(CNC(=O)C2=CC=C(C)O2)CN1C(=O)CNC(=O)C=3C=CC(O)=CC3,CACHE4M_1266,2.22241E-10
CACHE4M_366,Z238886562,C19H21ClN6O3,416.9,CN1C(=O)NC(=O)C=2N(CC=3C=CC=CC3Cl)C(=NC12)N4CCC(CC4)C(=O)N,Achiral,96,0,388,-46.71,CACHE4M_366,CN1C(=O)NC(=O)C=2N(CC=3C=CC=CC3Cl)C(=NC12)N4CCC(CC4)C(=O)N,CACHE4M_366,2.1210793E-14
CACHE4M_422,Z26303988,C22H25N3O6,427.5,CC(C1CC2CCC1C2)N3C(=O)N(CC(=O)NC=4C=CC=5OCCOC5C4)C(=O)C3=O,Diastereomeric mixture,95,0,389,-46.68,CACHE4M_422,CC(C1CC2CCC1C2)N3C(=O)N(CC(=O)NC=4C=CC=5OCCOC5C4)C(=O)C3=O,CACHE4M_422,5.998336E-09
CACHE4M_851,Z5011981692,C24H28N2O3,392.5,COCC(C)N1C=C(C(=O)OC(CCC=2C=CC=CC2)C=3C=CC=CC3)C(C)=N1,Diastereomeric mixture,97,0,390,-46.65,CACHE4M_851,COCC(C)N1C=C(C(=O)OC(CCC=2C=CC=CC2)C=3C=CC=CC3)C(C)=N1,CACHE4M_851,2.3837263E-09
CACHE4M_1161,Z8710124033,C21H21F2N5O4,445.4,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)NC=3C=C(F)C(F)=CC3N4CCOCC4)C2,Racemic or presumed racemic or meso,100,0,391,-46.64,CACHE4M_1161,CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)NC=3C=C(F)C(F)=CC3N4CCOCC4)C2,CACHE4M_1161,4.0939977E-07
CACHE4M_508,Z28478823,C26H26N2O4S2,494.6,CC1CCN(CC1)C(CNC(=O)C=2C=CC=3C(=O)C=4C=CC=CC4S(=O)(=O)C3C2)C5=CC=CS5,Racemic or presumed racemic or meso,98,0,392,-46.62,CACHE4M_508,CC1CCN(CC1)C(CNC(=O)C=2C=CC=3C(=O)C=4C=CC=CC4S(=O)(=O)C3C2)C5=CC=CS5,CACHE4M_508,9.156791E-06
CACHE4M_1505,Z8740322250,C19H22N2O3S2,390.5,O=C(NC(CNC(=O)C=1C=CC=2C=CSC2C1)C3CCOC3)C4CSC4,Diastereomeric mixture,97,0,393,-46.61,CACHE4M_1505,O=C(NC(CNC(=O)C=1C=CC=2C=CSC2C1)C3CCOC3)C4CSC4,CACHE4M_1505,8.748915E-12
CACHE4M_15,Z102621354,C23H21N3O4S,435.5,O=C(NC=1C=CC=C(C1)N2CCCC2=O)C=3C=CC(=CC3)S(=O)(=O)NC=4C=CC=CC4,Achiral,100,0,394,-46.56,CACHE4M_15,O=C(NC=1C=CC=C(C1)N2CCCC2=O)C=3C=CC(=CC3)S(=O)(=O)NC=4C=CC=CC4,CACHE4M_15,1.1068122E-08
CACHE4M_1108,Z8122542631,C21H22N4O2S,394.5,CC1=CC=2N=CC=CC2N1CCNC(=O)CC3CSC=4C=CC=CC4NC3=O,Racemic or presumed racemic or meso,100,0,395,-46.56,CACHE4M_1108,CC1=CC=2N=CC=CC2N1CCNC(=O)CC3CSC=4C=CC=CC4NC3=O,CACHE4M_1108,7.074413E-10
CACHE4M_824,Z47748784,C22H22F3N3O4,449.4,CCOC=1C=CC(=CC1OC)C2NC(=O)NC(=C2C(=O)NC=3C=CC=C(C3)C(F)(F)F)C,Racemic or presumed racemic or meso,92,0,396,-46.55,CACHE4M_824,CCOC=1C=CC(=CC1OC)C2NC(=O)NC(=C2C(=O)NC=3C=CC=C(C3)C(F)(F)F)C,CACHE4M_824,0.00011354448
CACHE4M_356,Z2356876795,C18H21F2N3O2,349.4,CNCC=1C=CC(NC(=O)NC(C)C=2C=CC=C(OC(F)F)C2)=CC1,Racemic or presumed racemic or meso,91,0,397,-46.52,CACHE4M_356,CNCC=1C=CC(NC(=O)NC(C)C=2C=CC=C(OC(F)F)C2)=CC1,CACHE4M_356,8.289861E-06
CACHE4M_1084,Z7693478567,C18H12F2N6O2,382.3,CC=1C=C(N=C(N1)C(F)F)C(=O)NC=2C=CC(OC=3N=CC=NC3C#N)=CC2,Achiral,91,0,398,-46.5,CACHE4M_1084,CC=1C=C(N=C(N1)C(F)F)C(=O)NC=2C=CC(OC=3N=CC=NC3C#N)=CC2,CACHE4M_1084,2.433745E-06
CACHE4M_917,Z5451246291,C19H24N2O4,344.4,COC=1C=CC(=CC1)C=2ON=C(C(=O)N(C)CC3(C)CCCO3)C2C,Racemic or presumed racemic or meso,92,0,399,-46.5,CACHE4M_917,COC=1C=CC(=CC1)C=2ON=C(C(=O)N(C)CC3(C)CCCO3)C2C,CACHE4M_917,1.0265773E-14
CACHE4M_1345,Z8740139090,C22H19FN2O4,394.4,COC(=O)C1(CC1)C=2C=CC=CC2NC(=O)C=3C=C(O)N=C4C(F)=CC(C)=CC34,Achiral,96,0,400,-46.49,CACHE4M_1345,COC(=O)C1(CC1)C=2C=CC=CC2NC(=O)C=3C=C(O)N=C4C(F)=CC(C)=CC34,CACHE4M_1345,1.6876828E-07
CACHE4M_1055,Z73431747,C22H23Cl2N3O3,448.3,CC(C)C(NC(=O)C=1C=CC(Cl)=CC1Cl)C(=O)N2CC=3C=CC=CC3CC2C(=O)N,Diastereomeric mixture,90,0,401,-46.47,CACHE4M_1055,CC(C)C(NC(=O)C=1C=CC(Cl)=CC1Cl)C(=O)N2CC=3C=CC=CC3CC2C(=O)N,CACHE4M_1055,3.1113615E-13
CACHE4M_160,Z1579770382,C16H16N4OS2,344.5,CSC=1C=C(CNC(=O)NC=2C=CC=3N=C(C)SC3C2)C=CN1,Achiral,100,0,402,-46.41,CACHE4M_160,CSC=1C=C(CNC(=O)NC=2C=CC=3N=C(C)SC3C2)C=CN1,CACHE4M_160,2.2407025E-07
CACHE4M_613,Z3569900852,C20H25F2N5O,389.4,CCC(CC1=CN(C)C=2C=CC=CC12)NC(=O)NCC3=CC(=NN3C)C(F)F,Racemic or presumed racemic or meso,99,0,403,-46.39,CACHE4M_613,CCC(CC1=CN(C)C=2C=CC=CC12)NC(=O)NCC3=CC(=NN3C)C(F)F,CACHE4M_613,2.9343843E-12
CACHE4M_159,Z15795701,C16H12ClFN2O5,366.7,CC(=O)C=1C=C(Cl)C=CC1OCC(=O)NC=2C=C(C=CC2F)[N+](=O)[O-],Achiral,92,0,404,-46.33,CACHE4M_159,CC(=O)C=1C=C(Cl)C=CC1OCC(=O)NC=2C=C(C=CC2F)[N+](=O)[O-],CACHE4M_159,3.2691214E-10
CACHE4M_483,Z2811742238,C17H24N2O2,288.4,OC1CC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,Diastereomeric mixture,100,0,405,-46.33,CACHE4M_483,OC1CC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,CACHE4M_483,3.517758E-15
CACHE4M_568,Z3103871141,C16H19N5O2,313.4,NCC1(CC2(C1)C(=O)NC=3C=CC=C(CN4C=NN=C4)C3)OC2,Diastereomeric mixture,100,0,406,-46.28,CACHE4M_568,NCC1(CC2(C1)C(=O)NC=3C=CC=C(CN4C=NN=C4)C3)OC2,CACHE4M_568,0.004254625
CACHE4M_461,Z27669068,C24H20N2O3,384.4,CC=1C=CC(C)=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,Achiral,83,0,407,-46.28,CACHE4M_461,CC=1C=CC(C)=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,CACHE4M_461,8.528709E-08
CACHE4M_933,Z5554925917,C22H23N3O2,361.4,CC(C)(CO)C=1C=CC=C(NC(=O)C=2C=C3C=CC=NC3=NC2C4CC4)C1,Achiral,98,0,408,-46.24,CACHE4M_933,CC(C)(CO)C=1C=CC=C(NC(=O)C=2C=C3C=CC=NC3=NC2C4CC4)C1,CACHE4M_933,0.0022178853
CACHE4M_701,Z4051406030,C14H15FN6O,302.3,FC=1C=CC(=NC1)C2(CC2)C(=O)NC3CCC4=NN=NN4C3,Racemic or presumed racemic or meso,100,0,409,-46.21,CACHE4M_701,FC=1C=CC(=NC1)C2(CC2)C(=O)NC3CCC4=NN=NN4C3,CACHE4M_701,2.3223395E-15
CACHE4M_383,Z2438731095,C16H22N4O,286.4,O=C(NCC[C@@H]1CCCN1)NCC=2C=CC(CC#N)=CC2,Single known enantiomer,95,0,410,-46.2,CACHE4M_383,O=C(NCC[C@@H]1CCCN1)NCC=2C=CC(CC#N)=CC2,CACHE4M_383,6.2127603E-14
CACHE4M_532,Z2974806616,C15H16F3N3O2,327.3,CCC=1C=CC=C(CNC(=O)NCC=2C=C(ON2)C(F)(F)F)C1,Achiral,100,0,411,-46.16,CACHE4M_532,CCC=1C=CC=C(CNC(=O)NCC=2C=C(ON2)C(F)(F)F)C1,CACHE4M_532,4.9564326E-09
CACHE4M_1525,Z8740498963,C17H18F3N5O2S2,445.5,CSC1=NC=C(S1)C(=O)NC[C@@H]2CC3(CC3)CN2C(=O)C=4NN=CC4C(F)(F)F,Single known enantiomer,100,0,412,-46.14,CACHE4M_1525,CSC1=NC=C(S1)C(=O)NC[C@@H]2CC3(CC3)CN2C(=O)C=4NN=CC4C(F)(F)F,CACHE4M_1525,1.9357363E-12
CACHE4M_1054,Z7338853847,C16H26N4O3S,354.5,CCNS(=O)(=O)CCNC(=O)CC1CCCCN1C=2C=CN=CC2,Racemic or presumed racemic or meso,100,0,413,-46.11,CACHE4M_1054,CCNS(=O)(=O)CCNC(=O)CC1CCCCN1C=2C=CN=CC2,CACHE4M_1054,1.0284651E-17
CACHE4M_139,Z1535270920,C23H22F3N3O2,429.4,OC1(CCN(CC1)C(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4)C(F)(F)F,Achiral,100,0,414,-46.05,CACHE4M_139,OC1(CCN(CC1)C(=O)C2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4)C(F)(F)F,CACHE4M_139,3.0302918E-09
CACHE4M_74,Z1253506871,C19H15Cl2FN2O2S,425.3,OC(CNC(=O)C1=CN=C(CC=2C=CC(F)=CC2)S1)C=3C(Cl)=CC=CC3Cl,Racemic or presumed racemic or meso,98,0,415,-46.04,CACHE4M_74,OC(CNC(=O)C1=CN=C(CC=2C=CC(F)=CC2)S1)C=3C(Cl)=CC=CC3Cl,CACHE4M_74,6.5725855E-16
CACHE4M_619,Z3584993138,C15H21N5O2S,335.4,CC1=NC=C(CC(=O)N2CCCC(C2)C3=NN=C(CO)N3C)S1,Racemic or presumed racemic or meso,99,0,416,-46.04,CACHE4M_619,CC1=NC=C(CC(=O)N2CCCC(C2)C3=NN=C(CO)N3C)S1,CACHE4M_619,1.5092962E-16
CACHE4M_269,Z2027201993,C17H24N2O6S,384.4,COC=1C=CC(=CC1S(=O)(=O)NC(C)C)C(=O)NCCOC(=O)C2CC2,Achiral,100,0,417,-45.98,CACHE4M_269,COC=1C=CC(=CC1S(=O)(=O)NC(C)C)C(=O)NCCOC(=O)C2CC2,CACHE4M_269,6.007687E-14
CACHE4M_1477,Z8740236396,C18H17BrN2O3S,421.3,CC=1NC=2C=CC(NC(=O)C=3C=C(C=CC3Br)S(=O)(=O)C)=CC2C1C,Achiral,98,0,418,-45.93,CACHE4M_1477,CC=1NC=2C=CC(NC(=O)C=3C=C(C=CC3Br)S(=O)(=O)C)=CC2C1C,CACHE4M_1477,2.0020276E-07
