Smiles,Merged_ID,pred_0
CN(C)C=O.CC(=O)C=1C=CC(NC(=O)CSC2=NC3=NN(C=4C=CC=CC4)C(=O)C3=C5CCCCCN25)=CC1,CACHE4M_965,1.1339524e-08
CCS(=O)(=O)C=1C=CC(O)=C(C1)N2C(S)=NC=3C=CC=CC3C2=O,CACHE4M_966,1.1426814e-14
COC=1C=CC(=CC1N)S(=O)(=O)N2CCCCC2.COC=1C=CC(=CC1NS(=O)(=O)C=2C=C(C=CC2OC)C(=O)O)S(=O)(=O)N3CCCCC3,CACHE4M_967,2.0839807e-11
COC=1C=CC(C)=CC1NC(=O)CNC=2N=C(CN3CCOCC3)N=C4SC=5CCCCC5C24,CACHE4M_968,2.759574e-10
ClC=1C=CC(=CC1)C=2C=C(C(=O)OCC3CNC(=O)O3)C=4C=CC=CC4N2,CACHE4M_969,4.554609e-12
FC=1C=CC=C(F)C1C2(CC2)C(=O)N3C4CCC3CC(=O)NC4,CACHE4M_970,1.0041619e-17
CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(=CC2)C(=O)C)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,CACHE4M_971,4.728214e-10
CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(Br)=CC2)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,CACHE4M_972,1.5140149e-10
CCCN1C(=O)C(CC(=O)NC=2C=CC=C(Cl)C2)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,CACHE4M_973,1.5482716e-08
CC1=CC=CN2C(=O)C(C=NCCO)=C(NCC=3C=CC=CC3)N=C12,CACHE4M_974,8.1021134e-11
CC=1C=CC2=NON=C2C1C(=O)NC3CC(N4CCOCC4)C3(C)C,CACHE4M_975,4.1545073e-16
OC=1C=CC=2NN=C(C(=O)NC3(CCC3)C4=NN=CN4)C2C1,CACHE4M_976,4.554624e-13
FC=1C=CC=C(C1)C(OC(=O)C=2C=CC=C(CNS(=O)(=O)C=3C=CC=C(F)C3)C2)C=4C=CC=CN4,CACHE4M_977,4.586242e-09
N=C1C(=CC=2C(=O)N3C=CC=CC3=NC2N1C4CCCCC4)C(=O)NCC5CCCO5,CACHE4M_978,9.040513e-14
OCCCN1C(=N)C(=CC=2C(=O)N3C=CC=CC3=NC12)C(=O)NCC4=CC=CO4,CACHE4M_979,1.5667514e-09
CCS(=O)(=O)C=1C=CC(=CC1)C2=NN(C=C2C=C(C#N)C3=NC=4C=CC=CC4N3C)C=5C=CC=CC5,CACHE4M_980,1.7352616e-09
CC=1N=C(N=C(N2CC(CC(F)F)(C2)C=3C=CC=CC3)C1C)C=4N=CC=CN4,CACHE4M_981,1.5321299e-06
CN(C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3C)C=4C=CC=CC4,CACHE4M_982,8.940257e-09
CN(C(=O)C=1C=CC=2C(=O)N(CC=C)C(=O)C2C1)C=3C=CC=CC3,CACHE4M_983,2.0946243e-07
CN(C(=O)C=1C=CC=2C(=O)N(C)C(=O)C2C1)C=3C=CC=CC3,CACHE4M_984,1.6060088e-07
COC1(CCC1)C=2C=CC=C(C2)C(=O)N3C4CC5CC3CC(C4)O5,CACHE4M_985,2.9727975e-13
CC(C)CC(NC(=O)C=1C=CN(N1)C=2C=CC(C)=CC2)C(=O)N3CCC(O)CC3,CACHE4M_986,8.153913e-14
CC1CN(CCCN1CC=2C=CC=CC2)C(=O)NC=3C=NN(C)C3C(=O)N,CACHE4M_987,4.6639702e-08
COC(=O)C=1C=C(C)C(C)=C(N=C2SC=C(C=3C=CC=4OC(C)C(=O)NC4C3)N2CCCN(C)S(=O)(=O)C)C1,CACHE4M_988,1.294483e-06
[O-][N+](=O)C=1C=CC=C(C1)C2=NOC(CNC=3C=CC=C(Cl)C3)=N2,CACHE4M_989,8.338725e-08
CC(CC(=O)NC=1C=C2C(=O)NCCN2N1)C=3C=CC=CC3C(F)(F)F,CACHE4M_990,7.5831865e-09
O=C(NC1=NC=2CCCCC2S1)N3CCCC3C4CCCCC4,CACHE4M_991,7.5076137e-17
ClC=1C=C(NC(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=CC1C(=O)NC4CC4,CACHE4M_992,1.5837307e-08
NC(=O)C1=CC=C(O1)S(=O)(=O)N2CCN(CC2)C(=O)NC=3C=CC=C(C3)S(=O)(=O)N,CACHE4M_993,1.6229669e-07
COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCCN3C=CN=C3C,CACHE4M_994,8.821554e-12
O=C(NC(CN1CCCC1=O)C=2C=CC=CC2)NC=3C=CC=C(CN4C=CC=NC4=O)C3,CACHE4M_995,7.985785e-08
CCCC=1C=NN=C(C1)C(=O)N2CCC(CC2)(NC(=O)C)C=3C=CC=CC3,CACHE4M_996,4.917591e-12
COC=1C=CC=CC1C2=CC=C(C(=O)N[C@H](C)CN3CCN(C)CC3)C(=O)N2,CACHE4M_997,7.042257e-08
CC=1C=CC(=CC1)C2=NC(CC(=O)N3CCC[C@H](C3)C(=O)N)=CS2,CACHE4M_998,2.2970263e-15
O=C(NC1CN(CC=2C=CC=CC2)C3(CCC3)C1)NC=4C=CC=C(C4)C(=O)NCC5=CC=CS5,CACHE4M_999,7.753431e-08
CN1CCN(CC1)C=2C=CC(NC(=O)C=3C=CC(=CC3N4CCCC4)C(F)(F)F)=C5C=NC=CC25,CACHE4M_1000,3.0278432e-05
CC1=CC(=O)OC=2C=C(NC(=O)N(CC3CCCO3)CC=4C=CC=NC4)C=CC12,CACHE4M_1001,8.742217e-06
CC1=CC(C(=O)N2CCN(CC2)C(=O)NC=3C=CC=C(CN4C=CC=NC4=O)C3)=C(C)O1,CACHE4M_1002,4.641068e-06
NC(=O)[C@H]1[C@@H]2CN(C[C@H]12)C(=O)CC3(CSC=4C=CC=CC4)CC3,CACHE4M_1003,8.129819e-16
COC=1C=CC(NC(=O)C(=O)C=2C(C)=NN(C2C)C=3C=CC=CC3)=CC1OCC4=CN5C=CC=CC5=N4,CACHE4M_1004,3.0656713e-10
CC(C)(C)OC(=O)NC(CC=1C=CC=CC1)C(=O)NC=2C=CC(=CC2)N3C=CNC3=O,CACHE4M_1005,1.4466568e-11
CCOC(=O)C=1C=CC=CC1NC(=O)C=2C=C(N=C3N(N=C(C)C23)C4CCS(=O)(=O)C4)C5CC5,CACHE4M_1006,6.769477e-06
BrC1(CC2CC3C1)CC(C2)(C3)C(=O)NS(=O)(=O)C=4C=CC=CC4,CACHE4M_1007,6.2053737e-13
BrC=1C=CC=C(C1)C2(CCCC2)C(=O)NS(=O)(=O)C3=CC=CS3,CACHE4M_1008,5.685898e-12
CN1N=C(C(=O)N2CC3(CC(C3)N4CCOCC4)C2)C(=C1Cl)C(F)(F)F,CACHE4M_1009,2.679336e-15
COC=1C=CC(=CC1N2C=NN=N2)C(=O)N(C)C(C)CC3CC=4C=CC=CC4O3,CACHE4M_1010,1.5959313e-10
CNC(=O)C=1C=C(NC(=O)C=2C=CC=C(C2)N3C(=O)C=4C=CC=CC4C3=O)C=C(C1)C(=O)NC,CACHE4M_1011,2.9740341e-09
CN(C)CCN1N=CC=C1NC(=O)C2CC3(CCN2)CCOCC3,CACHE4M_1012,7.531738e-17
CC=1C=CC(=CC1CNC(CN2C=CC=3C=CC=NC23)C(=O)O)C(F)(F)F,CACHE4M_1013,9.5182966e-11
COC1(CCNC(=O)CC2CCCCN2C=3C=CN=CC3)CCC1,CACHE4M_1014,5.0242676e-17
NC(=O)C1=CSC(=C1)C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC=3C=C4OCCOC4=CC3Br,CACHE4M_1015,5.2739268e-11
CC1=CSC(=N1)C(C#N)C(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2,CACHE4M_1016,2.7047832e-05
CC1=NN(C)C(N2CCOCC2)=C1CNC(=O)C=3N=CC(=CC3C)C4CC4,CACHE4M_1017,3.660387e-12
NCC=1C=C(F)C=C(NC(=O)C=2C=NN3C(=CC(=NC23)C4CC4)C(F)F)C1,CACHE4M_1018,0.0012362354
COCCN1CCN(CCC(N)C(=O)N(C)C/C=C/C=2C=CC(F)=CC2)CC1,CACHE4M_1019,5.2195365e-15
CC1CN(CCOC=2C=CC(CCNC(=O)C=3C=CN(CCN)N3)=CC2)CC1C,CACHE4M_1020,7.609754e-14
CCCCC(CNC(=O)[C@@H]1CCCN1C(=O)N)NC(=O)C2=CC=3C(OCC)=CC=CC3N2,CACHE4M_1021,1.7781367e-10
CNC(=O)C1(CCC1)C(=O)NCC2(CNC(=O)C3=CC=4C(C)=CC=C(F)C4N3)CC52CCC5,CACHE4M_1022,5.6637143e-14
OC[C@@H]1C[C@H]2C[C@@H](C1)CN(C2)C(=O)C3(CCC3)C4CCCCN4,CACHE4M_1023,5.861826e-19
COCCN1CCN(CCC(N)C(=O)NCC2(C)COC=3C=CC=CC32)CC1,CACHE4M_1024,2.2938916e-15
CCN1C=C(C(=O)N2C[C@@H](N)[C@@H](C2)C(F)(F)C=3C=CC=CC3)C(=N1)C4CC4,CACHE4M_1025,4.4667677e-13
CN(CC=1C=CC(C#N)=CC1)C(=O)NCC2CCCC(CNC(=O)N(C)CC=3C=CC(C#N)=CC3)C2,CACHE4M_1026,3.0212906e-08
NCCCC=1C=CC=CC1NC(=O)C=2C=C(F)C3=NC(=CN3C2)C4CCOCC4,CACHE4M_1027,2.8500333e-06
COC1(CC2(CN(C2)C(=O)C3=CC=NN3C4CCCNC4)C1)C(F)(F)F,CACHE4M_1028,9.093823e-16
CC1(CCC(=O)NC1=O)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCN(CC4)C=5C=CN=CC5.OC(=O)C(F)(F)F,CACHE4M_1029,1.25831825e-08
CC(CNC(=O)C1=CC(Br)=C(Cl)N1)N2CCC=3C=CC=CC3C2,CACHE4M_1030,4.2316042e-15
C(NC1CCC=2C=NNC2C1)C3(CCCC3)C=4C=CC=CN4,CACHE4M_1031,2.83228e-12
CC1=NN=C(CC=2C=CC=C(C2)C3=NN=C(S3)C4CCOCC4)O1,CACHE4M_1032,2.3696797e-15
CCN1CCN(CC=2C=CC(=NC2)C=3C=CC(OC)=C(C3)S(=O)(=O)N)CC1,CACHE4M_1033,3.0096316e-12
COC=1C=CC(NC(=O)C(C)NC(=O)C=2C=COC2)=CC1OCC=3C=CC=NC3,CACHE4M_1034,1.8438759e-07
CN1N=C(C(NCC(C2CCC2)C3CCC3)C4=NN=NN4C=5C=CC(F)=CC5)C=6CC(F)(F)CCC61.OC(=O)C(F)(F)F,CACHE4M_1035,8.59165e-12
CC(CC(=O)N)C(=O)N1CC[C@@H]2[C@@H](NC(=O)C=3NC=4C=CC(F)=CC4C3Cl)[C@@H]21,CACHE4M_1036,1.9157611e-13
COC=1C=CC=C(C2=NC(CC(=O)NC=3C=C(C=CC3N4C=NC=N4)C(F)(F)F)=CS2)C1OC,CACHE4M_1037,3.0254998e-05
NC(=O)C1CCN(C1)C(=O)CN2NC(=O)C=3C=CC=CC3C2=O,CACHE4M_1038,1.9342578e-14
NC(=O)C1CCN(C1)C(=O)C=2C=CC(F)=CC2NC(=O)C=3C=CC=C(Br)C3,CACHE4M_1039,7.8833445e-08
CC=1C=CC(=CC1C)N2N=NN=C2SCC(=O)NC=3C=CC=4OCCCOC4C3,CACHE4M_1040,1.0054208e-06
CC(=O)N1CCC[C@@H]1C(=O)NC2(CC3CCC2CC3)C(=O)O,CACHE4M_1041,8.8101844e-20
CC=1C=CN=C(C1)S(=O)(=O)N2CCC=3C(F)=C(F)C=CC3C2,CACHE4M_1042,1.1224452e-14
CC=1C=C(C=C2C=COC12)C(=O)N3CC(F)(F)C[C@@H]3C(=O)O,CACHE4M_1043,3.812158e-12
CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3O,CACHE4M_1044,5.405656e-09
CN(C)C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(Cl)=C(Cl)C3,CACHE4M_1045,3.3202835e-07
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCC4,CACHE4M_1046,2.1429884e-07
CC1=NOC(C)=C1CNC=2N=C(NCC3CCN(CCN4CCOCC4)C3)C=5C=CSC5N2,CACHE4M_1047,1.6208208e-12
CN1CCC(CC1)N2CCC(CC2)C(=O)NCCC=3C=CC(=CC3)N4C=NN=C4,CACHE4M_1048,5.4783755e-13
CNS(=O)(=O)C=1C=C(C(=O)NCC2COC(C)(C)C2)C(Cl)=CC1Cl,CACHE4M_1049,1.4028049e-16
CC=1C=CC=C(CC2=CN=C(NC(=O)C=3C=NC=C(Br)C3)S2)C1,CACHE4M_1050,1.9474146e-10
CC=1C=CC(NC(=O)C(OC(=O)C2CCC(=O)N2)C=3C=CC=CC3)=CC1Cl,CACHE4M_1051,1.998877e-10
CN(C[C@H]1CCCN1C)S(=O)(=O)C=2C=NC(NCC(O)C=3C=CC(Cl)=C(Cl)C3)=CC2C,CACHE4M_1052,3.4617003e-12
CC=1C=CC=C(NC(=O)C=2C=CC=CC2NC(=O)CN3C(=O)NC4(CCCC=5C=CC=CC54)C3=O)C1,CACHE4M_1053,3.6341177e-09
CCNS(=O)(=O)CCNC(=O)CC1CCCCN1C=2C=CN=CC2,CACHE4M_1054,1.0284651e-17
CC(C)C(NC(=O)C=1C=CC(Cl)=CC1Cl)C(=O)N2CC=3C=CC=CC3CC2C(=O)N,CACHE4M_1055,3.1113615e-13
O=C(NC1=NN=C(CC=2C=CC=CC2)S1)C=C(C3CC3)C4CC4,CACHE4M_1056,1.9128641e-11
CC(C(=O)NC1=NC(=CS1)C=2C=CC(Br)=CC2)N3C=C(Br)C=N3,CACHE4M_1057,3.7258418e-14
COC=1C=CC(=CC1)C(CNC(=O)CCC=2C(C)=NC3=C(C#N)C=NN3C2C)NC(=O)OC(C)(C)C,CACHE4M_1058,7.473267e-10
COC=1C=CC(=CC1)C(CNC(=O)C=2N=NN(C2C(C)C)C=3C=CC(F)=CC3)NC(=O)OC(C)(C)C,CACHE4M_1059,1.6530827e-11
CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2N3CCC(O)CC3)C1=O)C4CC4,CACHE4M_1060,3.5886425e-09
[O-][N+](=O)C=1C=CC=C(C1)C2=NOC(CNC=3C=CC=C(I)C3)=N2,CACHE4M_1061,1.3544279e-07
COC(=O)C=1C=C2C=CC=CC2=CC1NCC(=O)N3CCNC3=O,CACHE4M_1062,2.800968e-10
NC(=O)NC(=O)CNC=1C=CC=CC1OC=2N=CC(Cl)=CC2Cl,CACHE4M_1063,2.0940362e-08
O=C1C=C(CSC2=NN=C3C(=O)NC=4C=CC=CC4N23)NC(=O)N1,CACHE4M_1064,1.4082103e-11
CC(OC=1C=CC(=CN1)C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C=4C=CC=CC4,CACHE4M_1065,7.249178e-08
[O-][N+](=O)C1=CNC(=C1)C(=O)NC(C2CCCC2)C=3C=CC=CC3,CACHE4M_1066,6.767014e-11
COC=1C=CC=C(CCNC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)NC3CC3)C1OC,CACHE4M_1067,7.66911e-12
CCC1=NN2C(=O)C=C(CN3CCOC=4C(=CC=CC4C3)C(C)(C)C)N=C2S1,CACHE4M_1068,4.1567068e-14
CCOC=1C=CC=CC1OC=2C=CC(CNC(=O)NCC=3C=CC(=CC3)C(=O)NCC(=O)N)=CN2,CACHE4M_1069,8.088998e-09
NC1=CN(CC(F)(F)F)N=C1C(=O)NCC2CC=3C=CC=CC3S2(=O)=O,CACHE4M_1070,2.1618716e-09
CCC1=NOC=2N=CC(=CC12)C(=O)NCC=3C=CC=CC3CN4CCCCC4C,CACHE4M_1071,9.768926e-09
O=C(N1CCC=2NC(=O)NC(=O)C2C1)C=3C=CC=4C=CC=5C=CC=CC5C4N3,CACHE4M_1072,1.0283687e-10
CN1CCN2N=C(NC(=O)C=3N=CC(=CC3C)C4CC4)C=C2C1,CACHE4M_1073,2.2058683e-10
CCN1CCC(CC1)N2N=CC=C2NC(=O)C=3N=CC=C4NN=C(C(C)C)C34,CACHE4M_1074,1.3869296e-09
OC1CCN(CC=2C=CC=CC2CNC(=O)C(=O)NCCCN3CCN(CC3)C=4C=CN=CC4)C1.OC(=O)C(F)(F)F,CACHE4M_1075,2.5715458e-12
FC=1C=CC(=CC1)N2N=CC(NC(=O)C=3C=NC=C4C=NNC34)=C2C(F)(F)F,CACHE4M_1076,1.4701309e-06
CCN1C(=CC=2C=CC=CC12)C(=O)NC=3C=C(C=CC3OC)S(=O)(=O)N,CACHE4M_1077,2.8363603e-09
OC=1C=CC(=CC1)N2C=CC(=N2)C(=O)N3CCC(CCCN4CCCC4)CC3,CACHE4M_1078,2.769178e-12
CC1CCCCN1CC=2C=CC(CNC(=O)C(=O)NCC3(N)CCN(CC=4C=CC=CC4)CC3)=CC2.OC(=O)C(F)(F)F,CACHE4M_1079,3.757425e-12
COC=1C=CC(=CC1)N2C=C(N=N2)C(=O)NC=3C=CC(Cl)=C(C3)C(=O)N,CACHE4M_1080,5.52897e-10
CCC=1N=CN=CC1C(=O)NC=2C=NN(C2C(F)(F)F)C=3C=CC=C(Cl)C3,CACHE4M_1081,1.3578902e-05
CCC1=CC=C(CNC(=O)C=2C=C(I)C=CC2N3C=NN=N3)S1,CACHE4M_1082,2.2255918e-10
CCN1C=NN=C1CNC(=O)C=2C=3CC(C)CC(=CC=4C=CC=C(OC)C4OC)C3N=C5C=CC=CC25,CACHE4M_1083,0.0002907518
CC=1C=C(N=C(N1)C(F)F)C(=O)NC=2C=CC(OC=3N=CC=NC3C#N)=CC2,CACHE4M_1084,2.433745e-06
CN1N=C(C=2C=C(C=NC12)C(=O)NCC3(CC3(F)F)C=4C=CC=CC4)C(C)(C)C,CACHE4M_1085,6.638948e-08
CC=1C=C(C)C=2NC(=CC2C1)C(=O)NC=3C=C(C=CC3N4CCCCC4)C(=O)N,CACHE4M_1086,1.4456776e-06
CC1=NOC(CSC=2C=CC=CC2C(=O)NC=3C=CC=C(CN4CCC(CC4)C(=O)N)C3)=N1,CACHE4M_1087,0.001502277
COC(C)C1CCN(CC1)C(=O)C=2C=CC=3CCCCC(=O)C3C2,CACHE4M_1088,9.0632864e-14
COC(C)C1CCN(CC1)C(=O)C=2C=CC=3C(=O)CCCCC3C2,CACHE4M_1089,1.151194e-13
CN1N=C(C(=O)NC2CCCC=3C=CC=C(F)C23)C(Cl)=C1C(F)(F)F,CACHE4M_1090,8.448133e-15
COC=1C=CC(C=C2CC(C)CC=3C(C(=O)NCCC4=NN=C5CCCN45)=C6C=CC=CC6=NC23)=CC1,CACHE4M_1091,6.4969434e-08
OC=1C=CC(NC(=O)NC2(CCCOC2)C=3C=CC=CC3)=NN1,CACHE4M_1092,4.714962e-12
CC=1C=CC=CC1S(=O)(=NC(=O)C=2N=C3N=C(C=CN3N2)C(F)(F)F)C,CACHE4M_1093,2.8840938e-13
CN([C@@H]1[C@@H](O)CCC=2C=CC=CC12)C(=O)NC3=NC=NN3C=4C=CN=CC4,CACHE4M_1094,5.067694e-13
CC=1C=C2N=CC(=CN2N1)C(=O)NC3=NC(=C(F)S3)C=4C=CC(F)=CC4F,CACHE4M_1095,5.2387865e-11
CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC=C(F)C3SC,CACHE4M_1096,6.811118e-11
CC(C)C1=CC(=NC2=NC=NN12)C(=O)N3CCC=4C=C(C=NC34)C(F)(F)F,CACHE4M_1097,7.751856e-10
CO[C@@H]1C[C@H](OC)C21CCN(CC2)C=3N=C(NCCN4CCC(O)CC4)C=5N=CN(C(C)C)C5N3.OC(=O)C(F)(F)F,CACHE4M_1098,4.3407993e-17
CC(C)(C)C=1C=C(NC(=O)C=2C=NN(CC(F)(F)F)N2)N=C(N1)C(C)(C)C,CACHE4M_1099,1.5372128e-09
CN(C)CC=1C=CC=C(C1)C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3,CACHE4M_1100,7.007782e-08
OCC1(CCCC=2C=CC=CC21)NC(=O)NC3=NC(=CS3)C4CC4(F)F,CACHE4M_1101,1.656177e-13
CC=1C=CC=C(N1)C2CCN(C2)C=3N=C(NCC(=C)CC(F)(F)F)C=4N=CN(C)C4N3.OC(=O)C(F)(F)F,CACHE4M_1102,1.985372e-07
CCOC1(CNC=2N=C(NCC=3C=C(N(C)N3)C(F)(F)F)C=4N(C)C(C)=NC4N2)CCSCC1.OC(=O)C(F)(F)F,CACHE4M_1103,4.913087e-10
CC1N(CC(=O)NC=2C=CC=CC12)C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C(F)F,CACHE4M_1104,3.486973e-06
CC=1C=C(N=C(N1)C(F)(F)F)C(=O)NC=2C=CC=C(CC3=NN=CN3C)C2,CACHE4M_1105,0.0006002494
CC1=C(NC(=O)NCC2CCC=3C=CC=NC23)C(=NN1C)C(F)F,CACHE4M_1106,2.0538786e-12
COC=1C=CC=C(C=C2CC(C)CC=3C(C(=O)NC(C)CN4C=NC=N4)=C5C=CC=CC5=NC23)C1OC,CACHE4M_1107,0.000109961984
CC1=CC=2N=CC=CC2N1CCNC(=O)CC3CSC=4C=CC=CC4NC3=O,CACHE4M_1108,7.074413e-10
C[C@@H]1COC[C@@H](N1C(=O)C=2C=CC(=O)N(C2)C=3C=CC=CC3)C=4C=CC=CC4,CACHE4M_1109,1.6289285e-08
CC1(C)CN(C(=O)C=2N=C(N3CCCCC23)C(F)(F)F)C=4N=CC=CC4C1,CACHE4M_1110,8.6192165e-10
CC=1C=C(C)C=2NC(=O)CN(C(=O)C=3C=CC4=C(C3)C(=O)CCC4(C)C)C2N1,CACHE4M_1111,1.379764e-08
CC1=CC(=O)N(C)N=C1C(=O)N(CC2CC2)C=3N=NC(C)=C4C=CC=CC34,CACHE4M_1112,3.809029e-14
CN(C(=O)C=1N=CC(F)=CC1C)C=2C=C(C)N=C(N2)N3N=C(C)C=C3C,CACHE4M_1113,3.4815748e-14
C[C@H]1CC[C@@H](CC1)C(=O)N2CCN3C2=NC(O)=CC3=O,CACHE4M_1114,1.2356215e-16
COC=1C=CC(C=2NC=3C=CC=CC3C2CCC(=O)N4CCC(C4)C(=O)N)=C(OC)C1,CACHE4M_1115,9.278606e-10
CCN(C1CC(=O)NC1=O)C(=O)C2=CC(=NO2)C=3C=CC(OC)=CC3,CACHE4M_1116,1.125498e-14
CCC1=NN(C)C=C1C(=O)N2CCCC=3C=NNC(=O)C23,CACHE4M_1117,1.6613648e-14
COC=1C=CC=CC1C(CNC=2C=3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3C=CC2F)N5CCCC5.OC(=O)C(F)(F)F,CACHE4M_1118,3.3297198e-08
CC1=CSC(=O)N1CC(=O)NC=2C=CC=CC2C(=O)NCC=3C=CC=4OCOC4C3,CACHE4M_1119,1.2053672e-06
OC(=O)C(F)(F)F.O=C(N1C[C@H]2CC3CCCN3[C@H]2C1)C4=CN(N=N4)C=5C=CC=6CN(C7CCC(=O)NC7=O)C(=O)C6C5,CACHE4M_1120,1.1069896e-08
CN1CC[C@@]2(CNC(=O)C3=CN(N=N3)C=4C=CC=5CN(C6CCC(=O)NC6=O)C(=O)C5C4)CCC[C@@H]12.OC(=O)C(F)(F)F,CACHE4M_1121,1.5109702e-08
CCN1CC(NC(=O)C2=CN(N=N2)C=3C=CC=4CN(C5CCC(=O)NC5=O)C(=O)C4C3)C(C)(C)C1.OC(=O)C(F)(F)F,CACHE4M_1122,9.087265e-09
CN(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O.OC(=O)C(F)(F)F,CACHE4M_1123,4.961058e-09
OC(=O)C(F)(F)F.O=C(N1CCC(CC1)C2=CNC=N2)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O,CACHE4M_1124,2.1443351e-05
CC=1C=NOC1C(=O)NC=2C=CC(F)=C(C2)C3=CN(N=N3)C=4C=C(F)C=CC4F,CACHE4M_1125,7.4782806e-06
OC(=O)C(F)(F)F.FC=1C=CC(CC2=NNC(=O)C=3C=CC=CC23)=CC1C(=O)N4CCN(CC4)C(=O)[C@@H]5[C@H]6CCNC[C@@H]56,CACHE4M_1126,3.9272527e-09
CC1=CC(CNC(=O)C=2N=NN(C2C)C=3C=CC=C(Br)C3)=NO1,CACHE4M_1127,4.4798866e-11
CC1=NOC(C)=C1CNC(=O)C=2N=NN(C2C)C=3C=CC=CC3,CACHE4M_1128,4.0916706e-10
CC(C)(C)C1=NOC(CCCC(=O)NC=2C=C(Br)C=CC2I)=N1,CACHE4M_1129,4.670531e-12
CNC1(CCCCC1)C2=CN(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,CACHE4M_1130,6.7097855e-10
COCCCNC(=O)C1CCN(CC1)C=2N=C(NCC=3N=NN(C)C3C(F)F)C=4N(C)C=CC4N2.OC(=O)C(F)(F)F,CACHE4M_1131,9.40132e-08
OC(=O)C(F)(F)F.O=C1N(CC=2C=CC(=CC12)N3C=C(N=N3)C4(COCCN4)C=5C=CC=CC5)C6CCC(=O)NC6=O,CACHE4M_1132,1.2086542e-07
O=C(NCC=1C=CC(C#N)=CC1)NC=2C=CC=3SCCCC3C2,CACHE4M_1133,4.7474492e-07
CNCC(=O)NC=1C=CC=C(C1)C2=CN(N=N2)C=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,CACHE4M_1134,5.5163846e-06
CC=1C(NCC=2C=C(O)C=C(C2)C(F)(F)F)=CN=C3NC=CC13,CACHE4M_1135,1.7815321e-07
NC(=O)C1(CNC(=O)C=2NN=C3C=C(OC(F)(F)F)C=CC23)CC(F)(F)C1,CACHE4M_1136,5.957693e-11
COCC1(CCNC=2N=C(N3CCN(CP(=O)(C)C)CC3)C=4N=CN(C)C4N2)CCCC1.OC(=O)C(F)(F)F,CACHE4M_1137,1.672102e-12
COC=1C=CC=C(NCC2=NN=C(SCC(=O)N3CCCC=4C=CC=CC34)N2C5CCCCC5)C1,CACHE4M_1138,0.00019673149
O=C(COC(=O)C=1C=CC(=CC1)N2NC(=O)CCC2=O)C=3C=CC=4C=CC=CC4C3,CACHE4M_1139,2.9399712e-11
COCC1(CC2(C1)C(=O)OC)CN2CCCCC(=O)NNC(=O)C3=CC(=NN3)C=4C=CC=CC4OC.OC(=O)C(F)(F)F,CACHE4M_1140,2.5667365e-10
COC=1C=CC(C)=CC1N2N=NN=C2SCC(=O)NC3=C(C#N)C(C)=C(C)N3CC4=CC=CO4,CACHE4M_1141,5.482544e-10
BrC=1C(=NNC1C(=O)NCC=2C=CC=C(Br)C2)C=3C=CC=CC3,CACHE4M_1142,3.6350237e-10
ClC1=CC=C(CCNC(=O)C=2NN=C(C2Br)C=3C=CC=CC3)S1,CACHE4M_1143,8.279709e-11
O=C(CC1SC(=NC1=O)N2CCCCC2)NC=3C=CC(=CC3)C(=O)NCCC4=CC=CO4,CACHE4M_1144,1.1408363e-07
CN1C=NC=2C=C(C=CC12)C(=O)NCCN(C3CCCC3)C(=O)CC4=CC(=O)NC(=O)N4,CACHE4M_1145,1.5881714e-08
BrC=1C=CC=2NC(=CC(=O)C2C1)C(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O,CACHE4M_1146,2.1600094e-12
